ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001683168-20-004319	16-DEC-2020	14-DEC-2020			0			4	0000704562	Avid Bioservices, Inc.	CDMO	
0001213900-20-043162	16-DEC-2020	16-DEC-2020		0				3	0001829953	Corner Growth Acquisition Corp.	COOL	Exhibit List: Exhibit 24.1 - Power of Attorney
0001567619-20-021214	16-DEC-2020	14-DEC-2020			0			4	0000943861	GOODRICH PETROLEUM CORP	GDP	
0000945836-20-000011	16-DEC-2020	14-DEC-2020			0			4	0000728385	Midwest Energy Emissions Corp.	MEEC	
0001639825-20-000215	16-DEC-2020	14-DEC-2020			0			4	0001639825	PELOTON INTERACTIVE, INC.	PTON	
0001785982-20-001019	16-DEC-2020	16-DEC-2020			0			4	0001445815	BIOXYTRAN, INC	BIXT	
0001001250-20-000159	16-DEC-2020	15-DEC-2020						4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001209191-20-063856	16-DEC-2020	15-DEC-2020			0			4	0001145986	ASPEN AEROGELS INC	ASPN	
0001209191-20-063799	16-DEC-2020	14-DEC-2020			0			4	0001426332	NGM BIOPHARMACEUTICALS INC	NGM	
0001138639-20-000180	16-DEC-2020	14-DEC-2020			0			4	0001138639	INFINERA Corp	INFN	
0001567619-20-021223	16-DEC-2020	15-DEC-2020			1			4	0001327318	TrueCar, Inc.	TRUE	
0001683168-20-004310	16-DEC-2020	14-DEC-2020			0			4	0000038264	Forward Industries, Inc.	FORD	
0001097672-20-000047	16-DEC-2020	09-DEC-2020			0			4	0000812348	CENTURY BANCORP INC	CNBKA	
0001520138-20-000626	16-DEC-2020	14-DEC-2020	16-DEC-2020		0			4/A	0001741489	Elvictor Group, Inc.	ELVG	The sell price was incorrectly reported at $0.0428 within the original filing. The correct sell price was $0.428 as reported on this Form 4 Amendment No. 1.
0001104659-20-136374	16-DEC-2020	14-DEC-2020			0			4	0001014739	Option Care Health, Inc.	OPCH	
0001001250-20-000160	16-DEC-2020	15-DEC-2020						4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001683168-20-004314	16-DEC-2020	14-DEC-2020			0			4	0000704562	Avid Bioservices, Inc.	CDMO	
0001104659-20-136299	16-DEC-2020	14-DEC-2020			0			4	0001159281	FIVE STAR SENIOR LIVING INC.	NASDAQ:FVE	
0000899749-20-000105	16-DEC-2020	14-DEC-2020			0			4	0000899749	HEALTHCARE REALTY TRUST INC	HR	
0001831598-20-000008	16-DEC-2020	19-NOV-2020	23-NOV-2020		0			4/A	0000320121	TELOS CORP	TLS	
0001127602-20-031623	16-DEC-2020	14-DEC-2020						4	0000006951	APPLIED MATERIALS INC /DE	AMAT	
0000900440-20-000174	16-DEC-2020	14-DEC-2020						4	0000102729	VALMONT INDUSTRIES INC	VMI	
0000899243-20-034109	16-DEC-2020	15-DEC-2020			0			4	0001466301	Clovis Oncology, Inc.	CLVS	Chief Chief Medical Officer and Executive Vice President of Clinical and Preclinical Development and Pharmacovigilance
0001794270-20-000001	16-DEC-2020	14-DEC-2020			0			4	0001499453	Spirit of Texas Bancshares, Inc.	STXB	
0001349659-20-000068	16-DEC-2020	15-DEC-2020		1				3	0000922864	APARTMENT INVESTMENT & MANAGEMENT CO	AIV	
0001209191-20-063865	16-DEC-2020	15-DEC-2020			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR	
0001359841-20-000120	16-DEC-2020	14-DEC-2020			0			4	0001359841	Hanesbrands Inc.	HBI	
0001127602-20-031625	16-DEC-2020	15-DEC-2020						4	0001447599	FITBIT, INC.	FIT	
0001209191-20-063906	16-DEC-2020	16-DEC-2020			0			4	0001304492	Anterix Inc.	ATEX	
0001699192-20-000028	16-DEC-2020	15-DEC-2020			0			4	0000936395	CIENA CORP	CIEN	
0001209191-20-063887	16-DEC-2020	15-DEC-2020			0			4	0000858877	CISCO SYSTEMS, INC.	CSCO	
0001628280-20-017577	16-DEC-2020	14-DEC-2020			0			4	0001176948	Ares Management Corp	ARES	
0000950103-20-024299	16-DEC-2020	16-DEC-2020			0			4	0001326801	Facebook Inc	FB	
0001127602-20-031642	16-DEC-2020	15-DEC-2020						4	0001108524	SALESFORCE.COM, INC.	CRM	
0001567619-20-021189	16-DEC-2020	14-DEC-2020			0			4	0001787306	Arcutis Biotherapeutics, Inc.	ARQT	
0001718227-20-000095	16-DEC-2020	15-DEC-2020			0			4	0001718227	Construction Partners, Inc.	ROAD	
0001104659-20-136480	16-DEC-2020	14-DEC-2020		0				3	0001411579	AMC ENTERTAINMENT HOLDINGS, INC.	AMC	
0001444157-20-000036	16-DEC-2020	15-DEC-2020			0			4	0000936395	CIENA CORP	CIEN	
0001209191-20-063761	16-DEC-2020	16-DEC-2020			0			4	0000898171	UWHARRIE CAPITAL CORP	NONE	
0001127602-20-031615	16-DEC-2020	14-DEC-2020						4	0000104169	Walmart Inc.	WMT	
0001113256-20-000141	16-DEC-2020	14-DEC-2020			0			4	0001113256	MERITOR, INC.	MTOR	
0001209191-20-063905	16-DEC-2020	15-DEC-2020			0			4	0001782754	AZEK Co Inc.	AZEK	
0001127602-20-031544	16-DEC-2020	14-DEC-2020						4	0001475922	Primerica, Inc.	PRI	
0001376139-20-000079	16-DEC-2020	14-DEC-2020			0			4	0001376139	CVR ENERGY INC	CVI	
0000899243-20-034038	16-DEC-2020	14-DEC-2020			0			4	0001736035	Blackstone Secured Lending Fund	NONE	
0001259061-20-000020	16-DEC-2020	09-DEC-2020			0			4	0001063537	RiceBran Technologies	RIBT	
0001127602-20-031484	16-DEC-2020	15-DEC-2020						4	0000058492	LEGGETT & PLATT INC	LEG	
0001179110-20-011999	16-DEC-2020	14-DEC-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001654954-20-013634	16-DEC-2020	14-DEC-2020						4	0001375205	UR-ENERGY INC	URG	
0001127602-20-031621	16-DEC-2020	14-DEC-2020		0				3	0000006951	APPLIED MATERIALS INC /DE	AMAT	No securities are beneficially owned. Exhibit 24: Power of Attorney
0001140361-20-028639	16-DEC-2020	14-DEC-2020						4	0000004457	AMERCO /NV/	UHAL	Exhibit List:   Exhibit 24:  Confirming Statement
0000945836-20-000010	16-DEC-2020	14-DEC-2020			0			4	0000728385	Midwest Energy Emissions Corp.	MEEC	
0001209191-20-063891	16-DEC-2020	15-DEC-2020			0			4	0000816761	TERADATA CORP /DE/	TDC	
0000950103-20-024310	16-DEC-2020	03-DEC-2020		0				3	0001828817	Highland Transcend Partners I Corp.	HTPA.U	Exhibit List - Exhibit 24 - Power of Attorney
0001640726-20-000001	16-DEC-2020	05-NOV-2020			0			4	0001636286	Altabancorp	ALTA	
0001127602-20-031585	16-DEC-2020	14-DEC-2020						4	0001766502	Chewy, Inc.	CHWY	
0001209191-20-063828	16-DEC-2020	14-DEC-2020			0			4	0001000694	NOVAVAX INC	NVAX	
0001213900-20-043131	16-DEC-2020	15-DEC-2020			0			4	0001464790	B. Riley Financial, Inc.	RILY	
0001213900-20-043097	16-DEC-2020	16-DEC-2020		0				3	0001828985	ScION Tech Growth I	SCOA	See Exhibit 99.1 - Joint Filer Information, which is incorporated herein by reference and describes in further detail the relationships of the Reporting Person to the Issuer. See Exhibits 24.1, 24.2 and 24.3 - Powers of Attorney.
0000899243-20-034089	16-DEC-2020	14-DEC-2020			0			4	0001750019	TCR2 THERAPEUTICS INC.	TCRR	
0001213900-20-043134	16-DEC-2020	15-DEC-2020			0			4	0001464790	B. Riley Financial, Inc.	RILY	
0000899243-20-034221	16-DEC-2020	15-DEC-2020		0				3	0001828723	CBRE Acquisition Holdings, Inc.	CBAH	Exhibit List: Exhibit 24 - Power of Attorney.
0001209191-20-063929	16-DEC-2020	15-DEC-2020			0			4	0001438533	Travere Therapeutics, Inc.	TVTX	
0001127602-20-031595	16-DEC-2020	15-DEC-2020						4	0000080661	PROGRESSIVE CORP/OH/	PGR	
0001213900-20-043095	16-DEC-2020	16-DEC-2020		1				3	0001828985	ScION Tech Growth I	SCOA	See Exhibit 24.1 - Power of Attorney.
0001209191-20-063764	16-DEC-2020	15-DEC-2020			0			4	0001422143	Kura Oncology, Inc.	KURA	
0001127602-20-031583	16-DEC-2020	14-DEC-2020						4	0001766502	Chewy, Inc.	CHWY	
0000899243-20-034208	16-DEC-2020	15-DEC-2020			0			4	0001610114	New Senior Investment Group Inc.	SNR	
0001104659-20-136439	16-DEC-2020	10-DEC-2020			0			4	0001827090	Certara, Inc.	CERT	
0001209191-20-063924	16-DEC-2020	14-DEC-2020			0			4	0001598646	Minerva Neurosciences, Inc.	NERV	
0001562180-20-007315	16-DEC-2020	14-DEC-2020			false			4	0000846617	BRIDGE BANCORP, INC.	BDGE	
0001209191-20-063807	16-DEC-2020	14-DEC-2020			0			4	0001651944	DermTech, Inc.	DMTK	
0001127602-20-031566	16-DEC-2020	15-DEC-2020						4	0001341439	ORACLE CORP	ORCL	
0001240085-20-000075	16-DEC-2020	15-DEC-2020			0			4	0000860731	TYLER TECHNOLOGIES INC	TYL	
0000900440-20-000171	16-DEC-2020	14-DEC-2020						4	0000102729	VALMONT INDUSTRIES INC	VMI	
0001209191-20-063932	16-DEC-2020	15-DEC-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	
0001062993-20-006396	16-DEC-2020	15-DEC-2020						4	0000707179	OLD NATIONAL BANCORP /IN/	ONB	
0001209191-20-063707	16-DEC-2020	16-DEC-2020			0			4	0000898171	UWHARRIE CAPITAL CORP	NONE	
0001127602-20-031600	16-DEC-2020	14-DEC-2020						4	0001110803	ILLUMINA, INC.	ILMN	
0000895345-20-001158	16-DEC-2020	16-DEC-2020						4	0001758730	Tradeweb Markets Inc.	TW	
0001209191-20-063921	16-DEC-2020	15-DEC-2020			0			4	0001294133	Inogen Inc	INGN	
0001654954-20-013608	16-DEC-2020	15-DEC-2020			false			4	0000718413	COMMUNITY BANCORP /VT	CMTV	
0001209191-20-063811	16-DEC-2020	15-DEC-2020			0			4	0000080035	PREFORMED LINE PRODUCTS CO	PLPC	
0001628280-20-017563	16-DEC-2020	14-DEC-2020			0			4	0001425287	Workhorse Group Inc.	WKHS	
0001209191-20-063833	16-DEC-2020	14-DEC-2020			0			4	0001000694	NOVAVAX INC	NVAX	
0001213900-20-043153	16-DEC-2020	16-DEC-2020		1				3	0001829953	Corner Growth Acquisition Corp.	COOL	
0000913760-20-000221	16-DEC-2020	14-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0001104659-20-136504	16-DEC-2020	16-DEC-2020		0				3	0001818844	Virios Therapeutics, LLC	VIRI	
0001465657-20-000008	16-DEC-2020	14-DEC-2020			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0000899243-20-034190	16-DEC-2020	15-DEC-2020			0			4	0001701541	Black Diamond Therapeutics, Inc.	BDTX	
0001209191-20-063810	16-DEC-2020	14-DEC-2020			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	
0001179110-20-011969	16-DEC-2020	15-DEC-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001179110-20-012006	16-DEC-2020	14-DEC-2020		0				3	0000868857	AECOM	ACM	Exhibit List - Exhibit 24, Power of Attorney
0000076605-20-000212	16-DEC-2020	14-DEC-2020			0			4	0000076605	PATRICK INDUSTRIES INC	PATK	
0001209191-20-063874	16-DEC-2020	10-DEC-2020			0			4	0001169987	HTG MOLECULAR DIAGNOSTICS, INC	HTGM	
0001227654-20-000212	16-DEC-2020	15-DEC-2020			0			4	0001227654	COMPASS MINERALS INTERNATIONAL INC	CMP	
0001209191-20-063701	16-DEC-2020	16-DEC-2020			0			4	0000898171	UWHARRIE CAPITAL CORP	NONE	
0001203311-20-000142	16-DEC-2020	14-DEC-2020			0			4	0001060736	Seagen Inc.	SGEN	
0000900440-20-000179	16-DEC-2020	14-DEC-2020						4	0000102729	VALMONT INDUSTRIES INC	VMI	
0001800112-20-000043	16-DEC-2020	16-DEC-2020			0			4	0000885275	WILSON BANK HOLDING CO	none	
0001056823-20-000198	16-DEC-2020	15-DEC-2020			0			4	0000097517	TEXAS PACIFIC LAND TRUST	TPL	
0001127602-20-031481	16-DEC-2020	15-DEC-2020						4	0001102934	CMC Materials, Inc.	CCMP	
0001216763-20-000010	16-DEC-2020	14-DEC-2020			0			4	0000945114	SYSTEMAX INC	SYX	
0001209191-20-063791	16-DEC-2020	16-DEC-2020			0			4	0001050743	PEAPACK GLADSTONE FINANCIAL CORP	PGC	
0001214659-20-010486	16-DEC-2020	14-DEC-2020						4	0001576263	Mirati Therapeutics, Inc.	MRTX	
0001179110-20-012007	16-DEC-2020	14-DEC-2020			0			4	0000868857	AECOM	ACM	
0001103021-20-000156	16-DEC-2020	14-DEC-2020			0			4	0001103021	BIODELIVERY SCIENCES INTERNATIONAL INC	BDSI	
0000913760-20-000225	16-DEC-2020	14-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0001104659-20-136411	16-DEC-2020	14-DEC-2020			0			4	0001609550	Inspire Medical Systems, Inc.	INSP	
0001127602-20-031521	16-DEC-2020	14-DEC-2020						4	0000024741	CORNING INC /NY	GLW	Transactions reported in this Form 4 were effected pursuant to a Rule 10b5-1 Trading Plan adopted by the Reporting Person.
0001104659-20-136425	16-DEC-2020	15-DEC-2020			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0001493152-20-023783	16-DEC-2020	23-DEC-2019	27-DEC-2019		0			4/A	0001566610	Verb Technology Company, Inc.	VERB	
0001562180-20-007298	16-DEC-2020	14-DEC-2020			false			4	0001113169	PRICE T ROWE GROUP INC	TROW	
0001510281-20-000264	16-DEC-2020	14-DEC-2020			0			4	0001487610	Neuberger Berman High Yield Strategies Fund Inc.	NHS	
0001415889-20-002939	16-DEC-2020	15-DEC-2020						4	0000928340	Consolidated Water Co. Ltd.	CWCO	
0001179110-20-011998	16-DEC-2020	14-DEC-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001099219-20-000382	16-DEC-2020	14-DEC-2020			0			4	0001099219	METLIFE INC	MET	
0001654954-20-013632	16-DEC-2020	14-DEC-2020						4	0001375205	UR-ENERGY INC	URG	
0001415889-20-002943	16-DEC-2020	15-DEC-2020						4	0000928340	Consolidated Water Co. Ltd.	CWCO	
0001437749-20-025483	16-DEC-2020	14-DEC-2020						4	0001474735	GENERAC HOLDINGS INC.	GNRC	
0001127602-20-031576	16-DEC-2020	15-DEC-2020						4	0001123360	GLOBAL PAYMENTS INC	GPN	
0001706946-20-000061	16-DEC-2020	14-DEC-2020			0			4	0001706946	Virgin Galactic Holdings, Inc	SPCE	Exhibit 24 - Power of Attorney
0001225208-20-014747	16-DEC-2020	14-DEC-2020						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) the open market sale by the reporting person of shares of common stock, (ii) a grant of RSUs under the issuer's Amended and Restated 2012 Stock Incentive Plan as a portion of the annual bonus to the reporting person, (iii) the vesting of RSUs awarded to the reporting person on December 15, 2017, and (iv) a disposition by the reporting person to the issuer to cover tax liability in connection with such vesting.
0001225208-20-014754	16-DEC-2020	14-DEC-2020						4	0000021076	CLOROX CO /DE/	CLX	
0001179110-20-011997	16-DEC-2020	15-DEC-2020			0			4	0000046765	Helmerich & Payne, Inc.	HP	
0001127602-20-031540	16-DEC-2020	14-DEC-2020						4	0001682852	Moderna, Inc.	MRNA	
0001209191-20-063780	16-DEC-2020	14-DEC-2020			0			4	0001672619	IMARA Inc.	IMRA	
0001209191-20-063829	16-DEC-2020	14-DEC-2020			0			4	0001000694	NOVAVAX INC	NVAX	
0001104659-20-136125	16-DEC-2020	14-DEC-2020			0			4	0000946647	PREMIER FINANCIAL CORP	PFC	Exhibit 24 - Power of Attorney
0001209191-20-063933	16-DEC-2020	14-DEC-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	
0001520138-20-000621	16-DEC-2020	01-DEC-2020			0			4	0001741489	Elvictor Group, Inc.	ELVG	
0001127602-20-031533	16-DEC-2020	14-DEC-2020						4	0001475922	Primerica, Inc.	PRI	
0001261333-20-000269	16-DEC-2020	15-DEC-2020			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001127602-20-031454	16-DEC-2020	14-DEC-2020						4	0001041061	YUM BRANDS INC	YUM	
0000913760-20-000217	16-DEC-2020	15-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0001387131-20-011164	16-DEC-2020	14-DEC-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	8. The Reporting Persons are jointly filing this Form 4 pursuant to Rule 16a-3(j) under the Exchange Act. 9. Each of O. Andreas Halvorsen, David C. Ott and Rose S. Shabet is signing individually and as an a Executive Committee Member of VIKING GLOBAL PARTNERS LLC, on behalf of VIKING GLOBAL INVESTORS LP, and as an Executive Committee Member of VIKING GLOBAL PERFORMANCE LLC, on behalf of itself and VIKING GLOBAL EQUITIES II LP and VIKING GLOBAL EQUITIES MASTER LTD., and as an Executive Committee Member of VIKING LONG FUND GP LLC, on behalf of itself and VIKING LONG FUND MASTER LTD.
0001104659-20-136481	16-DEC-2020	14-DEC-2020			0			4	0001621227	Adaptimmune Therapeutics PLC	ADAP	
0001062993-20-006404	16-DEC-2020	15-DEC-2020						4	0001781335	Otis Worldwide Corp	OTIS	
0001225208-20-014769	16-DEC-2020	15-DEC-2020						4	0000078003	PFIZER INC	PFE	
0001567619-20-021166	16-DEC-2020	15-DEC-2020			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001562180-20-007311	16-DEC-2020	14-DEC-2020			false			4	0000846617	BRIDGE BANCORP, INC.	BDGE	
0001601046-20-000151	16-DEC-2020	14-DEC-2020			0			4	0001601046	Keysight Technologies, Inc.	KEYS	
0001209191-20-063796	16-DEC-2020	14-DEC-2020			0			4	0001124804	ALLSCRIPTS HEALTHCARE SOLUTIONS, INC.	MDRX	
0001099219-20-000385	16-DEC-2020	14-DEC-2020			0			4	0001099219	METLIFE INC	MET	
0001127602-20-031501	16-DEC-2020	14-DEC-2020						4	0000055135	KELLY SERVICES INC	KELYA	
0001019056-20-000638	16-DEC-2020	10-DEC-2020			0			4	0001342287	General Finance CORP	GFN	
0001461858-20-000002	16-DEC-2020	15-DEC-2020			0			4	0000876523	EZCORP INC	EZPW	
0001205233-20-000091	16-DEC-2020	16-DEC-2020			0			4	0000804328	QUALCOMM INC/DE	QCOM	
0001510281-20-000263	16-DEC-2020	14-DEC-2020			0			4	0001393662	Invesco Dynamic Credit Opportunities Fund	VTA	
0001209191-20-063823	16-DEC-2020	15-DEC-2020			0			4	0000080035	PREFORMED LINE PRODUCTS CO	PLPC	
0001467196-20-000007	16-DEC-2020	14-DEC-2020			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001601046-20-000147	16-DEC-2020	14-DEC-2020			0			4	0001601046	Keysight Technologies, Inc.	KEYS	
0001127602-20-031559	16-DEC-2020	15-DEC-2020						4	0000203596	WESBANCO INC	WSBC	
0000104894-20-000105	16-DEC-2020	15-DEC-2020			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0001140361-20-028645	16-DEC-2020	14-DEC-2020						4	0001041514	NET 1 UEPS TECHNOLOGIES INC	UEPS	
0001683168-20-004318	16-DEC-2020	14-DEC-2020			0			4	0000704562	Avid Bioservices, Inc.	CDMO	
0000899243-20-034199	16-DEC-2020	15-DEC-2020			0			4	0001610114	New Senior Investment Group Inc.	SNR	
0001209191-20-063870	16-DEC-2020	10-DEC-2020			0			4	0001169987	HTG MOLECULAR DIAGNOSTICS, INC	HTGM	
0001209191-20-063831	16-DEC-2020	14-DEC-2020			0			4	0001644675	Mimecast Ltd	MIME	Exhibit 24 Power of Attorney (incorporated by reference to Power of Attorney filed as Exhibit 24 to Form 3 filed by the Reporting Person on April 2, 2018).
0001001250-20-000163	16-DEC-2020	15-DEC-2020						4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001207097-20-000121	16-DEC-2020	15-DEC-2020			0			4	0000919567	RENN Fund, Inc.	RCG	
0001713683-20-000199	16-DEC-2020	14-DEC-2020			0			4	0001713683	Zscaler, Inc.	ZS	
0000899243-20-034202	16-DEC-2020	15-DEC-2020			0			4	0001610114	New Senior Investment Group Inc.	SNR	
0001209191-20-063814	16-DEC-2020	14-DEC-2020			0			4	0001651944	DermTech, Inc.	DMTK	
0001177648-20-000051	16-DEC-2020	15-DEC-2020						4	0001177648	ENANTA PHARMACEUTICALS INC	ENTA	
0001437749-20-025487	16-DEC-2020	14-DEC-2020						4	0001280784	Hercules Capital, Inc.	HTGC	
0001437749-20-025462	16-DEC-2020	15-DEC-2020						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001209191-20-063767	16-DEC-2020	17-NOV-2020			0			4	0001762303	AVITA Medical, Inc.	RCEL	
0001559292-20-000006	16-DEC-2020	14-DEC-2020			0			4	0001345016	YELP INC	YELP	
0001179110-20-011970	16-DEC-2020	15-DEC-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001127602-20-031550	16-DEC-2020	27-OCT-2020						4	0001709164	Hamilton Beach Brands Holding Co	HBB	
0000913760-20-000218	16-DEC-2020	14-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0000913760-20-000222	16-DEC-2020	14-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0001553350-20-001104	16-DEC-2020	15-DEC-2020			0			4	0000788920	PRO DEX INC	PDEX	
0001672909-20-000048	16-DEC-2020	10-DEC-2020	10-DEC-2020		0			4/A	0001672909	Canterbury Park Holding Corp	CPHC	
0001127602-20-031485	16-DEC-2020	15-DEC-2020						4	0001102934	CMC Materials, Inc.	CCMP	
0001104659-20-136372	16-DEC-2020	14-DEC-2020			0			4	0001014739	Option Care Health, Inc.	OPCH	
0000899243-20-034137	16-DEC-2020	14-DEC-2020			0			4	0001022652	INSEEGO CORP.	INSG	
0001628280-20-017551	16-DEC-2020	15-DEC-2020			0			4	0001358403	BELLICUM PHARMACEUTICALS, INC	BLCM	
0001179110-20-012013	16-DEC-2020	14-DEC-2020			0			4	0001651561	Tabula Rasa HealthCare, Inc.	TRHC	
0001640730-20-000001	16-DEC-2020	12-JUN-2020	10-JUL-2020	0				3/A	0001636286	Altabancorp	PUB	
0001213900-20-043050	16-DEC-2020	10-DEC-2020			0			4	0001741231	Tattooed Chef, Inc.	TTCF	
0000906163-20-000104	16-DEC-2020	14-DEC-2020			0			4	0000906163	NVR INC	NVR	
0001209191-20-063819	16-DEC-2020	14-DEC-2020			0			4	0001446847	IRONWOOD PHARMACEUTICALS INC	IRWD	
0001445305-20-000141	16-DEC-2020	15-DEC-2020			0			4	0001445305	WORKIVA INC	WK	
0001562401-20-000167	16-DEC-2020	15-DEC-2020			0			4	0001562401	American Homes 4 Rent	AMH	
0000913760-20-000223	16-DEC-2020	14-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0000898432-20-001025	16-DEC-2020	14-DEC-2020			true			4	0001325618	IRADIMED CORP	IRMD	
0001601046-20-000149	16-DEC-2020	14-DEC-2020			0			4	0001601046	Keysight Technologies, Inc.	KEYS	
0001213900-20-043130	16-DEC-2020	15-DEC-2020			0			4	0001464790	B. Riley Financial, Inc.	RILY	
0001628280-20-017573	16-DEC-2020	16-DEC-2020			0			4	0000917491	FARO TECHNOLOGIES INC	FARO	
0000814676-20-000056	16-DEC-2020	16-DEC-2020			0			4	0000814676	CPS TECHNOLOGIES CORP/DE/	CPSH	
0001127602-20-031518	16-DEC-2020	15-DEC-2020						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001127602-20-031578	16-DEC-2020	14-DEC-2020						4	0001703647	Frequency Therapeutics, Inc.	FREQ	
0000900440-20-000177	16-DEC-2020	14-DEC-2020						4	0000102729	VALMONT INDUSTRIES INC	VMI	
0000950103-20-024300	16-DEC-2020	14-DEC-2020			0			4	0001616533	SMART Global Holdings, Inc.	SGH	
0001213900-20-043155	16-DEC-2020	16-DEC-2020		0				3	0001829953	Corner Growth Acquisition Corp.	COOL	Exhibit List: Exhibit 24.1 - Power of Attorney
0001437749-20-025465	16-DEC-2020	15-DEC-2020						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001127602-20-031527	16-DEC-2020	14-DEC-2020						4	0001475922	Primerica, Inc.	PRI	
0001476765-20-000216	16-DEC-2020	14-DEC-2020			0			4	0001476765	GOLUB CAPITAL BDC, Inc.	GBDC	
0001628280-20-017569	16-DEC-2020	14-DEC-2020			0			4	0001425287	Workhorse Group Inc.	WKHS	
0001058290-20-000201	16-DEC-2020	14-DEC-2020		1				3	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	"Ms. Morgenstern was appointed President, Global Growth Markets of Cognizant Technology Solutions Corporation (the ""Company"") on December 14, 2020. At such time, no securities or derivative securities of the Company were beneficially owned by Ms. Morgenstern.   Exhibit List: Exhibit 24 - Power of Attorney"
0001104659-20-136297	16-DEC-2020	14-DEC-2020			0			4	0001159281	FIVE STAR SENIOR LIVING INC.	NASDAQ:FVE	
0000899243-20-034160	16-DEC-2020	14-DEC-2020			0			4	0001559720	Airbnb, Inc.	ABNB	
0001104659-20-136505	16-DEC-2020	16-DEC-2020		0				3	0001818844	Virios Therapeutics, LLC	VIRI	
0001601046-20-000152	16-DEC-2020	14-DEC-2020			0			4	0001601046	Keysight Technologies, Inc.	KEYS	
0001480573-20-000002	16-DEC-2020	19-NOV-2020	23-NOV-2020		0			4/A	0000320121	TELOS CORP	TLS	
0001209191-20-063788	16-DEC-2020	14-DEC-2020			0			4	0001370637	ETSY INC	ETSY	
0001104659-20-136404	16-DEC-2020	15-DEC-2020			0			4	0001253986	ARBOR REALTY TRUST INC	ABR	
0001213900-20-043090	16-DEC-2020	16-DEC-2020		1				3	0001828985	ScION Tech Growth I	SCOA	See Exhibit 24.1 - Power of Attorney.
0001127602-20-031487	16-DEC-2020	15-DEC-2020						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001261333-20-000271	16-DEC-2020	15-DEC-2020			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001127602-20-031626	16-DEC-2020	14-DEC-2020						4	0001703647	Frequency Therapeutics, Inc.	FREQ	
0001209191-20-063914	16-DEC-2020	14-DEC-2020			0			4	0001671933	Trade Desk, Inc.	TTD	The sales for this transaction date are reported on two Form 4s due to the Securities and Exchange Commission's limitation of 30 transactions per table. This Form 4 is the first Form 4 filed for this tranaction date.
0001104659-20-136354	16-DEC-2020	14-DEC-2020			0			4	0001093691	PLUG POWER INC	PLUG	
0001127602-20-031577	16-DEC-2020	15-DEC-2020						4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0001209191-20-063704	16-DEC-2020	14-DEC-2020			0			4	0001023313	FORRESTER RESEARCH, INC.	FORR	
0000899243-20-034161	16-DEC-2020	14-DEC-2020			0			4	0001559720	Airbnb, Inc.	ABNB	Chairman - Samaraa & Airbnb.org
0001349659-20-000073	16-DEC-2020	15-DEC-2020		1				3	0000922864	APARTMENT INVESTMENT & MANAGEMENT CO	AIV	
0001209191-20-063918	16-DEC-2020	14-DEC-2020			0			4	0001671933	Trade Desk, Inc.	TTD	The sales for this transaction date are reported on two Form 4s due to the Securities and Exchange Commission's limitation of 30 transactions per table. This Form 4 is the second Form 4 filed for this tranaction date.
0001246360-20-001954	16-DEC-2020	15-DEC-2020			false			4	0001275617	COHEN & STEERS INFRASTRUCTURE FUND INC	UTF	
