ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001127602-23-022310	10-AUG-2023	08-AUG-2023						4	0000318154	AMGEN INC	AMGN		0
0001868726-23-000077	10-AUG-2023	09-AUG-2023			0			4	0001868726	OLAPLEX HOLDINGS, INC.	OLPX		0
0001062993-23-016173	10-AUG-2023	08-AUG-2023						4	0001007587	KVH INDUSTRIES INC \DE\	KVHI		0
0001415889-23-012045	10-AUG-2023	14-JUL-2023						4	0001396440	Main Street Capital CORP	MAIN		0
0001505732-23-000218	10-AUG-2023	08-AUG-2023			0			4	0001505732	Bankwell Financial Group, Inc.	BWFG		0
0001903601-23-000072	10-AUG-2023	09-AUG-2023			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP		0
0000950170-23-041410	10-AUG-2023	08-AUG-2023						4	0001389170	Targa Resources Corp.	TRGP		false
0001127602-23-022308	10-AUG-2023	10-AUG-2023						4	0001101239	EQUINIX INC	EQIX		0
0001415889-23-012069	10-AUG-2023	09-AUG-2023						4	0000879585	ATN International, Inc.	ATNI		0
0001437749-23-023087	10-AUG-2023	08-AUG-2023						4	0001754226	Orange County Bancorp, Inc. /DE/	OBT		0
0001062993-23-016172	10-AUG-2023	08-AUG-2023						4	0001007587	KVH INDUSTRIES INC \DE\	KVHI		0
0000793952-23-000149	10-AUG-2023	09-AUG-2023			0			4	0000793952	HARLEY-DAVIDSON, INC.	HOG		0
0001315399-23-000063	10-AUG-2023	09-AUG-2023			0			4	0001315399	PARKE BANCORP, INC.	PKBK		0
0001654954-23-010480	10-AUG-2023	08-AUG-2023						4	0001040470	AEHR TEST SYSTEMS	AEHR	Ex. 24 - Power of Attorney	false
0000899243-23-017954	10-AUG-2023	08-AUG-2023			0			4	0001823945	BLUE OWL CAPITAL INC.	OWL		0
0001562180-23-006282	10-AUG-2023	09-AUG-2023			false			4	0001650372	Atlassian Corp	TEAM		true
0001235126-23-000037	10-AUG-2023	04-AUG-2023			0			4	0001362468	Allegiant Travel CO	ALGT		0
0001562180-23-006273	10-AUG-2023	03-AUG-2023			true			4	0001813756	WeWork Inc.	WE	The Reporting Person has departed from his position on the Issuer's Board of Directors effective on August 3, 2023.	false
0001564708-23-000362	10-AUG-2023	08-AUG-2023			0			4	0001564708	NEWS CORP	NWS		0
0001236030-23-000013	10-AUG-2023	08-AUG-2023			0			4	0000725363	CEL SCI CORP	CVM		0
0001235126-23-000038	10-AUG-2023	04-AUG-2023			0			4	0001362468	Allegiant Travel CO	ALGT		0
0001562180-23-006283	10-AUG-2023	08-AUG-2023			false			4	0001050377	PC CONNECTION INC	CNXN		false
0001628280-23-028878	10-AUG-2023	09-AUG-2023			0			4	0001576263	Mirati Therapeutics, Inc.	MRTX		0
0001225208-23-008187	10-AUG-2023	10-AUG-2023						4	0001099800	Edwards Lifesciences Corp	EW	This Form 4 reflects changes in beneficial ownership only; it does not identify other securities of the Issuer beneficially owned by the Reporting Person.	0
0001728451-23-000006	10-AUG-2023	08-AUG-2023			0			4	0001067983	BERKSHIRE HATHAWAY INC	BRK.A		0
0001185185-23-000795	10-AUG-2023	25-APR-2023		0				3	0001419275	RYVYL Inc.	RVYL		
0001209191-23-045291	10-AUG-2023	10-AUG-2023			0			4	0001575828	EXPRO GROUP HOLDINGS N.V.	XPRO		1
0001062993-23-016141	10-AUG-2023	09-AUG-2023						4	0000896622	APTARGROUP, INC.	ATR		0
0001728951-23-000086	10-AUG-2023	10-AUG-2023			0			4	0001728951	ESSENTIAL PROPERTIES REALTY TRUST, INC.	EPRT	Exhibit 24.1 - Power of Attorney (incorporated by reference to the Power of Attorney filed as Exhibit 24.1 to the Form 3 filed by the reporting person on August 12, 2020)	0
0001437749-23-023069	10-AUG-2023	08-AUG-2023						4	0000896156	ETHAN ALLEN INTERIORS INC	ETD		0
0001236030-23-000010	10-AUG-2023	08-AUG-2023			0			4	0000725363	CEL SCI CORP	CVM		0
0000109563-23-000064	10-AUG-2023	08-AUG-2023			0			4	0000109563	APPLIED INDUSTRIAL TECHNOLOGIES INC	AIT		0
0001415889-23-012050	10-AUG-2023	08-AUG-2023						4	0000898173	O REILLY AUTOMOTIVE INC	ORLY		0
0001475115-23-000146	10-AUG-2023	08-AUG-2023			0			4	0001475115	Eventbrite, Inc.	EB		0
0001209191-23-045338	10-AUG-2023	08-AUG-2023			0			4	0001711291	CURO Group Holdings Corp.	CURO		0
0001415889-23-012071	10-AUG-2023	09-AUG-2023						4	0000879585	ATN International, Inc.	ATNI		0
0000899243-23-017992	10-AUG-2023	08-AUG-2023			0			4	0001220754	ModivCare Inc	MODV	Shackelton is a director of the Issuer. As a result, the following persons may be deemed directors by deputization of the Issuer solely for purposes of Section 16 of the Securities Exchange Act of 1934, as amended: CCM; CC; CCP; CCP2; and Gray.	0
0001415889-23-012031	10-AUG-2023	08-AUG-2023						4	0001507079	Floor & Decor Holdings, Inc.	FND		0
0000897069-23-001161	10-AUG-2023	08-AUG-2023						4	0001512499	LINDBLAD EXPEDITIONS HOLDINGS, INC.	LIND		false
0001817349-23-000007	10-AUG-2023	08-AUG-2023			0			4	0000835011	MGP INGREDIENTS INC	MGPI		0
0001415889-23-012027	10-AUG-2023	09-AUG-2023						4	0000059478	ELI LILLY & Co	LLY		0
0000769397-23-000153	10-AUG-2023	10-AUG-2023			0			4	0000769397	Autodesk, Inc.	ADSK		0
0001137547-23-000092	10-AUG-2023	10-AUG-2023			0			4	0001137547	UNITED SECURITY BANCSHARES	UBFO		0
0001140361-23-039098	10-AUG-2023	08-AUG-2023		1				3	0001813756	WeWork Inc.	WE	Exhibit 24 - Power of Attorney	
0001415889-23-012043	10-AUG-2023	14-JUL-2023						4	0001396440	Main Street Capital CORP	MAIN		0
0001628280-23-028939	10-AUG-2023	08-AUG-2023			0			4	0000910329	MEDIFAST INC	MED		0
0001209191-23-045301	10-AUG-2023	09-AUG-2023			0			4	0001671584	Aptevo Therapeutics Inc.	APVO		0
0000899243-23-017952	10-AUG-2023	08-AUG-2023			0			4	0001823945	BLUE OWL CAPITAL INC.	OWL		0
0000885245-23-000033	10-AUG-2023	08-AUG-2023			0			4	0000885245	BUCKLE INC	BKE		0
0001236030-23-000011	10-AUG-2023	08-AUG-2023			0			4	0000725363	CEL SCI CORP	CVM		0
0001801661-23-000036	10-AUG-2023	08-AUG-2023			0			4	0001801661	Skillz Inc.	SKLZ		0
0001212393-23-000012	10-AUG-2023	08-AUG-2023			0			4	0000799233	HEARTLAND EXPRESS INC	HTLD		0
0000904454-23-000474	10-AUG-2023	08-AUG-2023			0			4	0001178711	Paratek Pharmaceuticals, Inc.	PRTK		1
0000899243-23-017931	10-AUG-2023	31-JUL-2023		0				3	0001827871	Electriq Power Holdings, Inc.	ELIQ		
0001289848-23-000093	10-AUG-2023	08-AUG-2023			0			4	0001289848	Huron Consulting Group Inc.	HURN		1
0001593968-23-001154	10-AUG-2023	10-AUG-2023						4	0000760498	BANCFIRST CORP /OK/	BANF		false
0001683168-23-005477	10-AUG-2023	09-AUG-2023			0			4	0001158114	APPLIED OPTOELECTRONICS, INC.	AAOI	*** Senior Vice President and Asia General Manager	0
0001707925-23-000003	10-AUG-2023	01-AUG-2023		0				3	0001707925	LINDE PLC	LIN		
0001140361-23-039099	10-AUG-2023	08-AUG-2023		1				3	0001813756	WeWork Inc.	WE	Exhibit 24 - Power of Attorney	
0001209191-23-045342	10-AUG-2023	10-AUG-2023			0			4	0001438423	EVERSPIN TECHNOLOGIES INC	MRAM		0
0000876167-23-000156	10-AUG-2023	08-AUG-2023			0			4	0000876167	PROGRESS SOFTWARE CORP /MA	PRGS		0
0001062993-23-016227	10-AUG-2023	09-AUG-2023						4	0000023197	COMTECH TELECOMMUNICATIONS CORP /DE/	CMTL		0
0000923120-23-000054	10-AUG-2023	08-AUG-2023			0			4	0000923120	GREENBRIER COMPANIES INC	GBX		0
0001837240-23-000159	10-AUG-2023	08-AUG-2023			0			4	0001837240	Symbotic Inc.	SYM		0
0000905148-23-000667	10-AUG-2023	08-AUG-2023						4	0001439725	BIODESIX INC	BDSX		false
0001209191-23-045289	10-AUG-2023	01-AUG-2023		1				3	0000818686	TEVA PHARMACEUTICAL INDUSTRIES LTD	TEVA	Exhibit 24 - Power of Attorney. No securities are beneficially owned.	
0001225208-23-008178	10-AUG-2023	27-JUL-2022						4	0000940944	DARDEN RESTAURANTS INC	DRI		0
0001628280-23-028942	10-AUG-2023	08-AUG-2023			0			4	0000910329	MEDIFAST INC	MED		0
0001437749-23-023058	10-AUG-2023	09-AUG-2023						4	0001095565	HEALTHSTREAM INC	HSTM		0
0001209191-23-045292	10-AUG-2023	09-AUG-2023			0			4	0000818686	TEVA PHARMACEUTICAL INDUSTRIES LTD	TEVA		0
0000897069-23-001151	10-AUG-2023	08-AUG-2023						4	0001512499	LINDBLAD EXPEDITIONS HOLDINGS, INC.	LIND		false
0001415889-23-012073	10-AUG-2023	01-AUG-2023		0				3	0001651561	Tabula Rasa HealthCare, Inc.	TRHC		
0001437749-23-023046	10-AUG-2023	08-AUG-2023						4	0001754226	Orange County Bancorp, Inc. /DE/	OBT		0
0000899243-23-017981	10-AUG-2023	08-AUG-2023			0			4	0001811856	View, Inc.	VIEW		0
0001415889-23-012066	10-AUG-2023	09-AUG-2023						4	0001869198	Life Time Group Holdings, Inc.	LTH		0
0001209191-23-045315	10-AUG-2023	08-AUG-2023			0			4	0000355948	RICHARDSON ELECTRONICS, LTD.	RELL		0
0001415889-23-012061	10-AUG-2023	07-AUG-2023						4	0001109354	BRUKER CORP	BRKR		0
0000923120-23-000050	10-AUG-2023	08-AUG-2023			0			4	0000923120	GREENBRIER COMPANIES INC	GBX		0
0000085961-23-000159	10-AUG-2023	08-AUG-2023			0			4	0000085961	RYDER SYSTEM INC	R		0
0001433642-23-000078	09-AUG-2023	08-MAY-2023	16-MAY-2023	0				3/A	0001433642	Hamilton Lane INC	HLNE	The reporting person is a member of a group that beneficially owns more than 10% of the Issuer's Class A Common Stock.	
0001209191-23-045166	09-AUG-2023	08-AUG-2023			0			4	0000933974	Azenta, Inc.	AZTA		0
0001779128-23-000085	09-AUG-2023	08-AUG-2023			0			4	0001779128	Blade Air Mobility, Inc.	BLDE		0
0001114927-23-000017	09-AUG-2023	07-AUG-2023						4	0001114927	FIRST NORTHERN COMMUNITY BANCORP	FNRN		false
0001209191-23-045157	09-AUG-2023	07-AUG-2023			0			4	0001819928	DoubleVerify Holdings, Inc.	DV		1
0001415889-23-011986	09-AUG-2023	07-AUG-2023						4	0001798749	Aerovate Therapeutics, Inc.	AVTE	Officer Title: President, Chief Operating Officer and Secretary	1
0001898795-23-000098	09-AUG-2023	07-AUG-2023			0			4	0001898795	LiveWire Group, Inc.	LVWR		0
0001214659-23-010926	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST		0
0001209191-23-045252	09-AUG-2023	08-AUG-2023			0			4	0001029142	DYNAVAX TECHNOLOGIES CORP	DVAX		1
0000950103-23-011797	09-AUG-2023	07-AUG-2023			0			4	0001712463	Ranpak Holdings Corp.	PACK		0
0000008947-23-000141	09-AUG-2023	08-AUG-2023			0			4	0000008947	AZZ INC	AZZ		0
0001209191-23-045146	09-AUG-2023	07-AUG-2023			0			4	0000797721	VIASAT INC	VSAT		1
0001415889-23-011965	09-AUG-2023	21-JUL-2023		1				3	0000276720	PURE CYCLE CORP	PCYO		
0001217234-23-000184	09-AUG-2023	07-AUG-2023			0			4	0001217234	CareDx, Inc.	CDNA	President and Chief Executive Officer	0
0001140361-23-038879	09-AUG-2023	09-AUG-2023						4	0001865494	IO Biotech, Inc.	IOBT		false
0001593968-23-001151	09-AUG-2023	09-AUG-2023						4	0000740663	FIRST OF LONG ISLAND CORP	FLIC		false
0001209191-23-045214	09-AUG-2023	07-AUG-2023			0			4	0001642896	Samsara Inc.	IOT	Executive Vice President, Chief Legal Officer and Secretary	0
0001225208-23-008133	09-AUG-2023	07-AUG-2023						4	0000901491	PAPA JOHNS INTERNATIONAL INC	PZZA	poa-john_miller.txt	0
0001683168-23-005473	09-AUG-2023	08-AUG-2023			0			4	0001114925	LANTRONIX INC	LTRX		0
0001022408-23-000061	09-AUG-2023	08-AUG-2023						4	0001022408	EPLUS INC	PLUS		true
0001127602-23-022265	09-AUG-2023	07-AUG-2023						4	0001672013	Acushnet Holdings Corp.	GOLF		0
0001124796-23-000083	09-AUG-2023	08-AUG-2023			0			4	0001124796	NLIGHT, INC.	LASR		0
0001225208-23-008174	09-AUG-2023	07-AUG-2023						4	0001281761	REGIONS FINANCIAL CORP	RF	poa_smith.txt	0
0001104485-23-000145	09-AUG-2023	07-AUG-2023			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G		0
0000950170-23-040889	09-AUG-2023	05-AUG-2023						4	0001794669	Shift4 Payments, Inc.	FOUR		false
0001127602-23-022251	09-AUG-2023	07-AUG-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		0
0001837240-23-000144	09-AUG-2023	07-AUG-2023			0			4	0001837240	Symbotic Inc.	SYM		0
0001437749-23-022644	09-AUG-2023	08-AUG-2023						4	0000896156	ETHAN ALLEN INTERIORS INC	ETD		0
0001209191-23-045118	09-AUG-2023	13-JUN-2022	21-JUN-2022		0			4/A	0000352955	CKX LANDS, INC.	CKX	This amended report is filed to add Footnote 1 to the original report and to correct the date of the reported transaction.	0
0001562180-23-006251	09-AUG-2023	09-AUG-2023			false			4	0001495932	EXP World Holdings, Inc.	EXPI	The 10% owner designation is due to Mr. Gesing's membership in that certain 13D voting group reported on March 8, 2021.	true
0001047340-23-000197	09-AUG-2023	08-AUG-2023			0			4	0001047340	FRESH DEL MONTE PRODUCE INC	FDP		0
0001290929-23-000010	09-AUG-2023	31-JUL-2023		1				3	0001896511	ZKGC New Energy Ltd	ZKGC		
0001127602-23-022219	09-AUG-2023	04-AUG-2023						4	0001703647	Frequency Therapeutics, Inc.	FREQ		1
0001318101-23-000031	09-AUG-2023	09-AUG-2023			0			4	0000723646	FRANKLIN FINANCIAL SERVICES CORP /PA/	FRAF		0
0001637459-23-000116	09-AUG-2023	07-AUG-2023			0			4	0001637459	Kraft Heinz Co	KHC		1
0001225208-23-008116	09-AUG-2023	03-AUG-2023			1			4	0001379438	Eaton Vance Tax-Managed Global Diversified Equity Income Fund	EXG		0
0001628280-23-028654	09-AUG-2023	08-AUG-2023			0			4	0001695295	HYDROFARM HOLDINGS GROUP, INC.	HYFM		0
0000950170-23-040882	09-AUG-2023	07-AUG-2023						4	0001758488	ONESPAWORLD HOLDINGS Ltd	OSW		false
0001127602-23-022231	09-AUG-2023	08-AUG-2023						4	0001492422	Apellis Pharmaceuticals, Inc.	APLS		1
0001437749-23-022647	09-AUG-2023	08-AUG-2023						4	0000896156	ETHAN ALLEN INTERIORS INC	ETD		0
0001140859-23-000120	09-AUG-2023	08-AUG-2023			0			4	0001140859	AMERISOURCEBERGEN CORP	ABC		1
0001593968-23-001153	09-AUG-2023	07-AUG-2023						4	0001737287	Allogene Therapeutics, Inc.	ALLO		false
0001209191-23-045177	09-AUG-2023	07-AUG-2023			0			4	0001817229	Vor Biopharma Inc.	VOR		0
0001214659-23-010920	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST		0
0001209191-23-045168	09-AUG-2023	08-AUG-2023			0			4	0001609065	Pathfinder Bancorp, Inc.	PBHC		0
0001127602-23-022248	09-AUG-2023	07-AUG-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		0
0001209191-23-045153	09-AUG-2023	03-MAY-2023	12-MAY-2023		0			4/A	0000080035	PREFORMED LINE PRODUCTS CO	PLPC		0
0000314489-23-000120	09-AUG-2023	08-AUG-2023			0			4	0000314489	FIRST BUSEY CORP /NV/	BUSE		0
0001127602-23-022230	09-AUG-2023	07-AUG-2023						4	0000097745	THERMO FISHER SCIENTIFIC INC.	TMO		1
0001437749-23-022643	09-AUG-2023	08-AUG-2023						4	0000896156	ETHAN ALLEN INTERIORS INC	ETD		0
0000899243-23-017916	09-AUG-2023	07-AUG-2023			0			4	0001631574	Wave Life Sciences Ltd.	WVE		0
0001127602-23-022244	09-AUG-2023	07-AUG-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		0
0001209191-23-045173	09-AUG-2023	09-AUG-2023			1			4	0001645569	DICE Therapeutics, Inc.	DICE		0
0001214659-23-010925	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST	SVP, Information Technology, Human Resources and Communications	0
0001562180-23-006260	09-AUG-2023	08-AUG-2023			false			4	0001650372	Atlassian Corp	TEAM		true
0001204816-23-000032	09-AUG-2023	08-AUG-2023			0			4	0001014473	VERISIGN INC/CA	VRSN		0
0000799292-23-000111	09-AUG-2023	07-AUG-2023			0			4	0000799292	M/I HOMES, INC.	MHO		0
0001694665-23-000136	09-AUG-2023	07-AUG-2023			0			4	0001694665	Evelo Biosciences, Inc.	EVLO	On June 29, 2023, the Issuer effected a 1-for-20 reverse stock split. The share counts herein have been adjusted to reflect the reverse stock split.	1
0001683168-23-005460	09-AUG-2023	19-MAY-2023			0			4	0000790526	RadNet, Inc.	RDNT		0
0001415889-23-011989	09-AUG-2023	08-AUG-2023						4	0001606366	El Pollo Loco Holdings, Inc.	LOCO		0
0001209191-23-045199	09-AUG-2023	07-AUG-2023			0			4	0001849253	RYAN SPECIALTY HOLDINGS, INC.	RYAN	Senior Vice President and Chief Human Resource Officer	0
0001209191-23-045120	09-AUG-2023	15-JUL-2022	09-SEP-2022		0			4/A	0000352955	CKX LANDS, INC.	CKX	"This amended report is filed to correct the date of the reported transaction, which was the withholding of shares to satisfy tax withholding obligations upon the vesting of restricted stock units (""RSUs"") payable solely in shares of the Issuer's common stock. The transaction date originally reported, September 8, 2022, was the date the RSUs were settled; however, the vesting date of July 15, 2022 should have been reported as the transaction date.  The amended report also adds Footnote 1."	0
0001688476-23-000109	09-AUG-2023	07-AUG-2023			0			4	0001688476	NEXTIER OILFIELD SOLUTIONS INC.	NEX		0
0001209191-23-045202	09-AUG-2023	07-AUG-2023			0			4	0001800667	JFrog Ltd	FROG		0
0001628280-23-028658	09-AUG-2023	07-AUG-2023			0			4	0001336920	Leidos Holdings, Inc.	LDOS		0
0001209191-23-045114	09-AUG-2023	15-JUL-2022	09-SEP-2022		0			4/A	0000352955	CKX LANDS, INC.	CKX	"This amended report is filed to correct the date of the reported transaction, which was the withholding of shares to satisfy tax withholding obligations upon the vesting of restricted stock units (""RSUs"") payable solely in shares of the Issuer's common stock. The transaction date originally reported, September 8, 2022, was the date the RSUs were settled; however, the vesting date of July 15, 2022 should have been reported as the transaction date."	0
0001225208-23-008120	09-AUG-2023	09-AUG-2023						4	0000066570	MSA Safety Inc	MSA	poabuck.txt	0
0001628280-23-028601	09-AUG-2023	08-AUG-2023			0			4	0001434868	Esperion Therapeutics, Inc.	ESPR		0
0001415889-23-011985	09-AUG-2023	08-AUG-2023						4	0001320414	SELECT MEDICAL HOLDINGS CORP	SEM		1
0001127602-23-022250	09-AUG-2023	07-AUG-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		0
0001571123-23-000108	09-AUG-2023	08-AUG-2023			0			4	0001571123	Science Applications International Corp	SAIC		0
0001437749-23-022828	09-AUG-2023	07-AUG-2023						4	0000700841	RCM TECHNOLOGIES, INC.	RCMT		0
0001209191-23-045172	09-AUG-2023	09-AUG-2023			1			4	0001645569	DICE Therapeutics, Inc.	DICE		0
0001209191-23-045150	09-AUG-2023	07-AUG-2023			0			4	0000723531	PAYCHEX INC	PAYX		0
0001209191-23-045195	09-AUG-2023	07-AUG-2023			0			4	0001315257	Koppers Holdings Inc.	KOP		0
0001415889-23-011970	09-AUG-2023	08-AUG-2023						4	0001075531	Booking Holdings Inc.	BKNG		0
0001140361-23-038829	09-AUG-2023	07-AUG-2023						4	0001799208	Dun & Bradstreet Holdings, Inc.	DNB	Exhibit 99.1 (Form 4 Footnotes)  and Exhibit 99.2 (Joint Filer Information) are incorporated herein by reference. This Form 4 is the first of two Form 4s filed relating to the same event. The Form 4 has been split into two filings because there are more than 10 Reporting Persons in total, and the SEC's EDGAR filing system limits a single Form 4 to a maximum of 10 Reporting Persons. Each Form 4 is filed by Designated Filer, Thomas H. Lee Advisors, LLC.	false
0000905148-23-000645	09-AUG-2023	01-AUG-2023		1				3	0001738177	Cambium Networks Corp	CMBM	Exhibit 24 - Power of Attorney	
0001415889-23-011966	09-AUG-2023	07-AUG-2023						4	0001371489	Information Services Group Inc.	III		1
0001688568-23-000095	09-AUG-2023	07-AUG-2023			0			4	0001688568	DXC Technology Co	DXC		0
0001062993-23-016088	09-AUG-2023	01-AUG-2023		0				3	0001104038	VerifyMe, Inc.	VRME		
0001475115-23-000143	09-AUG-2023	07-AUG-2023			0			4	0001475115	Eventbrite, Inc.	EB		0
0001127602-23-022235	09-AUG-2023	08-AUG-2023						4	0001108524	Salesforce, Inc.	CRM		0
0001209191-23-045237	09-AUG-2023	07-AUG-2023			0			4	0001822479	Sotera Health Co	SHC	The Power of Attorney for Mr. Lyons is filed as an exhibit to the Form 3 filed on July 6, 2023, which is hereby incorporated by reference.	0
0001225208-23-008168	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0000899243-23-017913	09-AUG-2023	07-AUG-2023			0			4	0001631574	Wave Life Sciences Ltd.	WVE		0
0000950103-23-011799	09-AUG-2023	07-AUG-2023			0			4	0001845815	Payoneer Global Inc.	PAYO		0
0001225208-23-008165	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0001209191-23-045134	09-AUG-2023	05-AUG-2023			0			4	0000730255	CalAmp Corp.	CAMP		0
0000899243-23-017914	09-AUG-2023	07-AUG-2023			0			4	0001631574	Wave Life Sciences Ltd.	WVE		0
0001127602-23-022236	09-AUG-2023	07-AUG-2023						4	0001573516	Murphy USA Inc.	MUSA		0
0000052827-23-000191	09-AUG-2023	09-AUG-2023			0			4	0000052827	RAYONIER INC	RYN		0
0000950103-23-011802	09-AUG-2023	07-AUG-2023			0			4	0001712463	Ranpak Holdings Corp.	PACK		0
0001209191-23-045156	09-AUG-2023	07-AUG-2023			0			4	0000818686	TEVA PHARMACEUTICAL INDUSTRIES LTD	TEVA		0
0001209191-23-045165	09-AUG-2023	07-AUG-2023			0			4	0000319201	KLA CORP	KLAC		1
0001482981-23-000083	09-AUG-2023	07-AUG-2023			0			4	0001482981	Vita Coco Company, Inc.	COCO		0
0001415889-23-011973	09-AUG-2023	07-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001666071-23-000107	09-AUG-2023	07-AUG-2023			0			4	0001666071	Cardlytics, Inc.	CDLX		0
0001214659-23-010922	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST		0
0001209191-23-045104	09-AUG-2023	07-AUG-2023			0			4	0001604665	Westlake Chemical Partners LP	WLKP	Mr. Kenner is an officer of Westlake Chemical Partners GP LLC, the general partner of Westlake Chemical Partners LP.	0
0001225208-23-008167	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0000950170-23-040879	09-AUG-2023	28-JUL-2023	01-AUG-2023					4/A	0001776909	CuriosityStream Inc.	CURI		false
0001209191-23-045239	09-AUG-2023	07-AUG-2023			0			4	0000874499	GULFPORT ENERGY CORP	GPOR		0
0001209191-23-045231	09-AUG-2023	08-AUG-2023			0			4	0001662774	Quince Therapeutics, Inc.	QNCX		0
0001722482-23-000164	09-AUG-2023	07-AUG-2023		1				3	0001722482	Avantor, Inc.	AVTR	Exhibit List: Exhibit 24 - Power of Attorney	
0001209191-23-045133	09-AUG-2023	05-AUG-2023			0			4	0000730255	CalAmp Corp.	CAMP		0
0000905148-23-000649	09-AUG-2023	07-AUG-2023						4	0001777393	ChargePoint Holdings, Inc.	CHPT		true
0001373715-23-000341	09-AUG-2023	07-AUG-2023			0			4	0001373715	ServiceNow, Inc.	NOW		0
0001493152-23-027409	09-AUG-2023	07-AUG-2023			0			4	0001871149	Real Good Food Company, Inc.	RGF	"Strand Management Company (""SMC"") is the sole manager of Strand Equity Partners III, LLC (""SEP III"") and Seth Rodsky is the President of SMC, and as such, SMC and Mr. Rodsky may be deemed to share voting and dispositive power with respect to any securities beneficially owned by SEP III. SMC and Mr. Rodsky disclaim beneficial ownership of the securities reported herein except to the extent of his pecuniary interest therein, if any, and this report shall not be deemed an admission that either SMC or Mr. Rodsky is the beneficial owner of such securities for purposes of Section 16 of the Securities Exchange Act of 1934, as amended, or for any other purpose. The Reporting Persons are jointly filing this Form 3 pursuant to Rule 16a-3(j) under the Exchange Act."	0
0001225208-23-008132	09-AUG-2023	07-AUG-2023						4	0000901491	PAPA JOHNS INTERNATIONAL INC	PZZA		0
0001209191-23-045254	09-AUG-2023	09-AUG-2023			0			4	0001694028	Liberty Energy Inc.	LBRT		1
0000064040-23-000167	09-AUG-2023	07-AUG-2023			0			4	0000064040	S&P Global Inc.	SPGI		1
0001062993-23-016089	09-AUG-2023	05-AUG-2023		0				3	0001571996	Dell Technologies Inc.	DELL	Exhibit 24 - Power of Attorney	
0000912282-23-000230	09-AUG-2023	07-AUG-2023						4	0001776738	Columbia Care Inc.	CCHW		false
0001127602-23-022262	09-AUG-2023	09-AUG-2023						4	0000087347	SCHLUMBERGER LIMITED/NV	SLB		0
0001810806-23-000134	09-AUG-2023	07-AUG-2023			0			4	0001810806	Unity Software Inc.	U		0
0000919574-23-004385	09-AUG-2023	07-AUG-2023			0			4	0000745308	ST JOE Co	JOE	KNOW ALL PERSONS BY THESE PRESENTS, that the undersigned constitutes and appoints Erica K. Kapahi, his true and lawful attorney-in-fact and agent, with full power of substitution and resubstitution, for him and in his capacity as the controlling person of the sole member of Fairholme Capital Management, L.L.C., for the sole purpose of signing on his behalf any and all Regulatory Filings under the Securities Act of 1933, the Securities Exchange Act of 1934, the Investment Advisers Act of 1940 and any amendments and supplements thereto, and to file the same, with all exhibits thereto, and other documents in connection therewith, with the Securities and Exchange Commission, granting unto said attorney-in-fact and agent, full power and authority to do and perform each and every act and thing requisite and necessary to accomplish the above, as fully as to all intents and purposes as he might or could do in person, hereby ratifying and confirming all that said attorney-in-fact and agent, and may lawfully do or cause to be done by virtue hereof. This Power of Attorney shall continue effective until revoked by me at any time.  Dated this 9th day of April, 2020.  /s/ Bruce R. Berkowitz   Bruce R. Berkowitz	0
0001209191-23-045234	09-AUG-2023	08-AUG-2023			0			4	0001662774	Quince Therapeutics, Inc.	QNCX		0
0001415889-23-011977	09-AUG-2023	07-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001290929-23-000009	09-AUG-2023	31-JUL-2023		1				3	0001896511	ZKGC New Energy Ltd	ZKGC		
0001127602-23-022259	09-AUG-2023	07-AUG-2023						4	0000030697	Wendy's Co	WEN		0
0001624651-23-000036	09-AUG-2023	08-AUG-2023			0			4	0001014473	VERISIGN INC/CA	VRSN		0
0000899243-23-017895	09-AUG-2023	09-AUG-2023			1			4	0001381507	LIMEADE, INC	NONE	By virtue of the Merger Agreement, the reporting person has ceased being a Section 16 officer of the Company.	0
0001209191-23-045242	09-AUG-2023	04-AUG-2023		1				3	0001506928	Avinger Inc	AVGR		
0000950170-23-040242	09-AUG-2023	03-AUG-2023						4	0001806347	Westrock Coffee Co	WEST		false
