ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001209191-20-029032	14-MAY-2020	13-MAY-2020			0			4	0000078890	BRINKS CO	BCO	
0001127602-20-016633	14-MAY-2020	12-MAY-2020						4	0000354190	Arthur J. Gallagher & Co.	AJG	
0001628280-20-007843	14-MAY-2020	14-MAY-2020		0				3	0000026324	CURTISS WRIGHT CORP	CW	
0000063754-20-000099	14-MAY-2020	27-APR-2020						4	0000063754	MCCORMICK & CO INC	MKC	
0001209191-20-029130	14-MAY-2020	12-MAY-2020			0			4	0000894405	ARCBEST CORP /DE/	ARCB	
0001209191-20-029075	14-MAY-2020	13-MAY-2020			0			4	0000883984	ICU MEDICAL INC/DE	ICUI	
0001562180-20-003626	14-MAY-2020	12-MAY-2020			false			4	0000047217	HP INC	HPQ	
0001179110-20-006020	14-MAY-2020	12-MAY-2020			0			4	0001651561	Tabula Rasa HealthCare, Inc.	TRHC	
0001127602-20-016649	14-MAY-2020	12-MAY-2020						4	0000793074	WERNER ENTERPRISES INC	WERN	
0001209191-20-029231	14-MAY-2020	12-MAY-2020			0			4	0001652535	ICHOR HOLDINGS, LTD.	ICHR	
0001104659-20-061626	14-MAY-2020	12-MAY-2020			0			4	0001297184	Amphastar Pharmaceuticals, Inc.	AMPH	
0000318300-20-000196	14-MAY-2020	31-MAR-2020	01-APR-2020		0			4/A	0000318300	PEOPLES BANCORP INC	PEBO	
0001493152-20-008867	14-MAY-2020	12-MAY-2020			0			4	0001007019	COFFEE HOLDING CO INC	JVA	
0000879526-20-000043	14-MAY-2020	12-MAY-2020						4	0000879526	WABASH NATIONAL Corp	WNC	
0001209191-20-029235	14-MAY-2020	05-MAY-2020		1				3	0001046102	RITCHIE BROS AUCTIONEERS INC	RBA	No securities are beneficially owned.  EXHIBIT 24.1 Power of Attorney
0001562180-20-003646	14-MAY-2020	11-MAY-2020			false			4	0001603756	Axonics Modulation Technologies, Inc.	AXNX	President, Chief Financial Officer
0001225208-20-007695	14-MAY-2020	12-MAY-2020						4	0000800240	OFFICE DEPOT INC	ODP	
0001638599-20-000481	14-MAY-2020	14-MAY-2020			0			4	0001481832	PREFERRED APARTMENT COMMUNITIES INC	APTS	
0001209191-20-029414	14-MAY-2020	13-MAY-2020			0			4	0001655759	ARVINAS, INC.	ARVN	
0001127602-20-016612	14-MAY-2020	12-MAY-2020						4	0000899051	ALLSTATE CORP	ALL	
0001567619-20-010203	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001731122-20-000503	14-MAY-2020	14-MAY-2020		0				3	0001559172	DIEGO PELLICER WORLDWIDE, INC	DPWW	
0001562180-20-003632	14-MAY-2020	14-MAY-2020			false			4	0000023194	COMSTOCK RESOURCES INC	CRK	
0001209191-20-029054	14-MAY-2020	13-MAY-2020			0			4	0001040829	Ryman Hospitality Properties, Inc.	RHP	
0001225208-20-007671	14-MAY-2020	13-MAY-2020						4	0000021665	COLGATE PALMOLIVE CO	CL	
0001239788-20-000004	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
0001209191-20-029189	14-MAY-2020	12-MAY-2020			0			4	0001357204	DUNKIN' BRANDS GROUP, INC.	DNKN	
0001045309-20-000083	14-MAY-2020	12-MAY-2020			0			4	0001045309	W R GRACE & CO	GRA	
0001104657-20-000060	14-MAY-2020	14-MAY-2020			0			4	0001104657	MATERION Corp	MTRN	
0001209191-20-029305	14-MAY-2020	12-MAY-2020			0			4	0001524358	MARRIOTT VACATIONS WORLDWIDE Corp	VAC	
0000750686-20-000146	14-MAY-2020	12-MAY-2020			0			4	0000750686	CAMDEN NATIONAL CORP	CAC	
0001179110-20-006021	14-MAY-2020	12-MAY-2020			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0001179110-20-006014	14-MAY-2020	12-MAY-2020			0			4	0001102112	PACWEST BANCORP	PACW	
0001209191-20-029394	14-MAY-2020	12-MAY-2020			0			4	0000353569	QUIDEL CORP /DE/	QDEL	
0000063754-20-000094	14-MAY-2020	12-MAY-2020						4	0000063754	MCCORMICK & CO INC	MKC	
0001415889-20-001183	14-MAY-2020	12-MAY-2020						4	0000893847	HAWTHORN BANCSHARES, INC.	HWBK	
0001246360-20-001204	14-MAY-2020	13-MAY-2020			false			4	0001302350	JMP GROUP LLC	JMP	
0001225208-20-007675	14-MAY-2020	12-MAY-2020						4	0000101829	RAYTHEON TECHNOLOGIES CORP	RTX	austin-poa_04212020.htm
0001209191-20-029217	14-MAY-2020	12-MAY-2020			0			4	0001652535	ICHOR HOLDINGS, LTD.	ICHR	
0001209191-20-029375	14-MAY-2020	13-MAY-2020			0			4	0001103982	Mondelez International, Inc.	MDLZ	Exhibit 24.1 Power of Attorney
0000899243-20-013095	14-MAY-2020	12-MAY-2020			0			4	0001786248	NexPoint Real Estate Finance, Inc.	NREF	
0001265726-20-000004	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
0000899243-20-013077	14-MAY-2020	12-MAY-2020			0			4	0001048268	IES Holdings, Inc.	IESC	
0000904454-20-000361	14-MAY-2020	12-MAY-2020						4	0001178711	Paratek Pharmaceuticals, Inc.	PRTK	
0001567619-20-009916	14-MAY-2020	13-MAY-2020			0			4	0000060086	LOEWS CORP	L	
0001638599-20-000471	14-MAY-2020	07-MAY-2020		1				3	0001481832	PREFERRED APARTMENT COMMUNITIES INC	APTS	No securities are beneficially owned
0001127602-20-016572	14-MAY-2020	14-MAY-2020						4	0000785161	Encompass Health Corp	EHC	
0000899243-20-013090	14-MAY-2020	14-MAY-2020			0			4	0001002590	STAR GROUP, L.P.	SGU	
0001209191-20-029346	14-MAY-2020	12-MAY-2020			0			4	0001636286	People's Utah Bancorp	PUB	
0001225208-20-007703	14-MAY-2020	12-MAY-2020						4	0001138118	CBRE GROUP, INC.	CBRE	
0001127602-20-016660	14-MAY-2020	12-MAY-2020						4	0001409970	LendingClub Corp	LC	
0001567619-20-009922	14-MAY-2020	12-MAY-2020			0			4	0000060086	LOEWS CORP	L	
0000891839-20-000111	14-MAY-2020	13-MAY-2020						4	0000716314	GRAHAM CORP	GHM	
0000899243-20-013099	14-MAY-2020	14-MAY-2020			0			4	0000917470	OLYMPIC STEEL INC	ZEUS	
0001104659-20-061751	14-MAY-2020	14-MAY-2020			0			4	0001509470	SUTTER ROCK CAPITAL CORP.	SSSS	
0001209191-20-029253	14-MAY-2020	12-MAY-2020			0			4	0001372020	Great Lakes Dredge & Dock CORP	GLDD	
0001209191-20-029371	14-MAY-2020	14-MAY-2020			0			4	0000037808	FNB CORP/PA/	FNB	
0001654954-20-005429	14-MAY-2020	13-MAY-2020						4	0000718413	COMMUNITY BANCORP /VT	CMTV	
0001045309-20-000071	14-MAY-2020	12-MAY-2020			0			4	0001045309	W R GRACE & CO	GRA	
0001618248-20-000013	14-MAY-2020	12-MAY-2020			0			4	0000719402	FIRST NATIONAL CORP /VA/	FXNC	
0001104659-20-061753	14-MAY-2020	13-MAY-2020			0			4	0001124524	Cryoport, Inc.	CYRX	
0001726978-20-000160	14-MAY-2020	12-MAY-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	
0001209191-20-029099	14-MAY-2020	13-MAY-2020			0			4	0001524472	Xylem Inc.	XYL	
0001209191-20-029119	14-MAY-2020	12-MAY-2020			0			4	0000894405	ARCBEST CORP /DE/	ARCB	
0001749433-20-000006	14-MAY-2020	13-MAY-2020			0			4	0001423869	PCB BANCORP	PCB	
0001179110-20-006025	14-MAY-2020	12-MAY-2020			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0001567619-20-010211	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001628280-20-007827	14-MAY-2020	14-MAY-2020			0			4	0001310114	SERVICESOURCE INTERNATIONAL, INC.	SREV	
0001567619-20-010130	14-MAY-2020	13-MAY-2020			0			4	0000891014	MINERALS TECHNOLOGIES INC	MTX	
0001225208-20-007700	14-MAY-2020	12-MAY-2020						4	0000092230	TRUIST FINANCIAL CORP	TFC	
0001437749-20-010716	14-MAY-2020	13-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0001203311-20-000036	14-MAY-2020	12-MAY-2020			0			4	0001060736	SEATTLE GENETICS INC /WA	SGEN	
0001437749-20-010741	14-MAY-2020	12-MAY-2020						4	0001296445	ORMAT TECHNOLOGIES, INC.	ORA	Etty Rosner is signing on behalf of Mr. Benyosef pursuant to a power of attorney dated April 19, 2020.
0001209191-20-029269	14-MAY-2020	12-MAY-2020			0			4	0001462120	Live Oak Bancshares, Inc.	LOB	
0001702274-20-000006	14-MAY-2020	12-MAY-2020			0			4	0001352010	EPAM Systems, Inc.	EPAM	
0001567619-20-010201	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001209191-20-029337	14-MAY-2020	12-MAY-2020			0			4	0001575515	Sprouts Farmers Market, Inc.	SFM	
0001414453-20-000004	14-MAY-2020	13-MAY-2020			0			4	0001606440	Reliant Bancorp, Inc.	RBNC	
0001542447-20-000052	14-MAY-2020	12-MAY-2020			0			4	0001542447	RREEF Property Trust, Inc.	ZRPTIX	
0001567619-20-010213	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001415889-20-001203	14-MAY-2020	12-MAY-2020						4	0001297996	DIGITAL REALTY TRUST, INC.	DLR	"This statement of changes in beneficial ownership of securities (""Form 4"") of the Issuer is being filed to report transactions that are being reported concurrently on a From 4 for the Operating Partnership"
0001214659-20-004548	14-MAY-2020	12-MAY-2020						4	0001065696	LKQ CORP	LKQ	
0001042776-20-000139	14-MAY-2020	13-MAY-2020			0			4	0001042776	Piedmont Office Realty Trust, Inc.	PDM	
0001179110-20-005985	14-MAY-2020	12-MAY-2020			0			4	0001374310	Cboe Global Markets, Inc.	CBOE	
0001209191-20-029057	14-MAY-2020	13-MAY-2020			0			4	0001040829	Ryman Hospitality Properties, Inc.	RHP	
0001209191-20-029109	14-MAY-2020	13-MAY-2020			0			4	0000101984	UNIVERSAL ELECTRONICS INC	UEIC	
0001415889-20-001211	14-MAY-2020	12-MAY-2020						4	0001494877	DIGITAL REALTY TRUST, L.P.	DLR	"This statement of changes in beneficial ownership of securities (""Form 4"") of the Issuer is being filed to report transactions that are being reported concurrently on a From 4 for the General Partner"
0001645866-20-000001	14-MAY-2020	13-MAY-2020			0			4	0000883984	ICU MEDICAL INC/DE	ICUI	
0001209191-20-029308	14-MAY-2020	12-MAY-2020			0			4	0001524358	MARRIOTT VACATIONS WORLDWIDE Corp	VAC	
0001209191-20-029329	14-MAY-2020	12-MAY-2020			0			4	0001575515	Sprouts Farmers Market, Inc.	SFM	
0001209191-20-029229	14-MAY-2020	12-MAY-2020			0			4	0001652535	ICHOR HOLDINGS, LTD.	ICHR	
0001437749-20-010742	14-MAY-2020	12-MAY-2020						4	0001296445	ORMAT TECHNOLOGIES, INC.	ORA	Etty Rosner is signing on behalf of Mr. Ginzburg pursuant to a power of attorney dated May 11, 2020.
0001127602-20-016567	14-MAY-2020	12-MAY-2020						4	0000036966	FIRST HORIZON NATIONAL CORP	FHN	
0000879526-20-000046	14-MAY-2020	12-MAY-2020						4	0000879526	WABASH NATIONAL Corp	WNC	
0001061983-20-000092	14-MAY-2020	13-MAY-2020			0			4	0001061983	CYTOKINETICS INC	CYTK	
0001567619-20-010210	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001225208-20-007676	14-MAY-2020	12-MAY-2020						4	0000101829	RAYTHEON TECHNOLOGIES CORP	RTX	larsen-poa_04222020.htm
0001179110-20-005937	14-MAY-2020	12-MAY-2020			0			4	0001086600	ALLIANCE RESOURCE PARTNERS LP	ARLP	
0001209191-20-029399	14-MAY-2020	13-MAY-2020			0			4	0001070985	CoreCivic, Inc.	CXW	
0001104657-20-000063	14-MAY-2020	14-MAY-2020			0			4	0001104657	MATERION Corp	MTRN	
0001179110-20-005980	14-MAY-2020	12-MAY-2020			0			4	0000026076	CUBIC CORP /DE/	CUB	
0000899243-20-013054	14-MAY-2020	13-MAY-2020			0			4	0001713952	Vivint Smart Home, Inc.	VVNT	
0001654954-20-005456	14-MAY-2020	12-MAY-2020			false			4	0001075736	Crexendo, Inc.	CXDO	
0001104659-20-061236	14-MAY-2020	12-MAY-2020			0			4	0001769617	HarborOne Bancorp, Inc.	HONE	
0001123292-20-000722	14-MAY-2020	13-MAY-2020						4	0001157647	Western New England Bancorp, Inc.	WNEB	
0001567619-20-010122	14-MAY-2020	12-MAY-2020			0			4	0001561387	Benefytt Technologies, Inc.	BFYT	
0001209191-20-029412	14-MAY-2020	12-MAY-2020			0			4	0000924717	SURMODICS INC	SRDX	
0000063754-20-000100	14-MAY-2020	27-APR-2020						4	0000063754	MCCORMICK & CO INC	MKC	
0001628280-20-007765	14-MAY-2020	12-MAY-2020			0			4	0001552033	TransUnion	TRU	
0000899243-20-013143	14-MAY-2020	13-MAY-2020			0			4	0001590955	Paycom Software, Inc.	PAYC	
0001127602-20-016627	14-MAY-2020	12-MAY-2020						4	0000036966	FIRST HORIZON NATIONAL CORP	FHN	
0001127602-20-016533	14-MAY-2020	12-MAY-2020						4	0001171825	CIT GROUP INC	CIT	
0000899243-20-013144	14-MAY-2020	12-MAY-2020			0			4	0001529864	Enova International, Inc.	ENVA	
0001209191-20-029327	14-MAY-2020	12-MAY-2020			0			4	0001524358	MARRIOTT VACATIONS WORLDWIDE Corp	VAC	
0001209191-20-029387	14-MAY-2020	13-MAY-2020			0			4	0001103982	Mondelez International, Inc.	MDLZ	
0001567619-20-010016	14-MAY-2020	12-MAY-2020			0			4	0001766368	Mayville Engineering Company, Inc.	MEC	
0001407682-20-000078	14-MAY-2020	12-MAY-2020			0			4	0000704532	Onto Innovation Inc.	ONTO	
0001104659-20-061857	14-MAY-2020	12-MAY-2020			0			4	0001104506	INSMED Inc	INSM	
0001104659-20-061734	14-MAY-2020	28-NOV-2018		0				3	0001623024	SkyWolf Wind Turbine Corp	NONE	
0001127602-20-016528	14-MAY-2020	12-MAY-2020						4	0001137774	PRUDENTIAL FINANCIAL INC	PRU	
0001179110-20-006034	14-MAY-2020	13-MAY-2020			0			4	0001651561	Tabula Rasa HealthCare, Inc.	TRHC	
0001567619-20-010109	14-MAY-2020	13-MAY-2020			0			4	0000891014	MINERALS TECHNOLOGIES INC	MTX	
0000814453-20-000173	14-MAY-2020	11-MAY-2020		0				3	0000814453	NEWELL BRANDS INC.	NWL	Exhibit 24 - Power of Attorney
0001567619-20-010223	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001127602-20-016615	14-MAY-2020	14-MAY-2020						4	0001520262	Alkermes plc.	ALKS	
0001645635-20-000052	14-MAY-2020	13-MAY-2020						4	0001101239	EQUINIX INC	EQIX	
0001179110-20-005991	14-MAY-2020	12-MAY-2020			0			4	0001374310	Cboe Global Markets, Inc.	CBOE	
0001437749-20-010803	14-MAY-2020	12-MAY-2020						4	0001019034	BIO KEY INTERNATIONAL INC	BKYI	
0001179110-20-006055	14-MAY-2020	14-MAY-2020			0			4	0001465885	Western Asset Mortgage Capital Corp	WMC	
0001179110-20-005950	14-MAY-2020	12-MAY-2020			0			4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG	
0000912728-20-000075	14-MAY-2020	13-MAY-2020			0			4	0000912728	FORWARD AIR CORP	FWRD	
0001209191-20-029286	14-MAY-2020	07-MAY-2020			0			4	0001437352	EVERBRIDGE, INC.	EVBG	
0001775238-20-000004	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
0000726728-20-000064	14-MAY-2020	12-MAY-2020			0			4	0000726728	REALTY INCOME CORP	O	
0000899243-20-013076	14-MAY-2020	12-MAY-2020			0			4	0001771515	Grocery Outlet Holding Corp.	GO	
0001654954-20-005520	14-MAY-2020	14-MAY-2020						4	0001040470	AEHR TEST SYSTEMS	AEHR	
0001209191-20-029281	14-MAY-2020	12-MAY-2020			0			4	0001561550	Datadog, Inc.	DDOG	
0001209191-20-029318	14-MAY-2020	12-MAY-2020			0			4	0001018963	ALLEGHENY TECHNOLOGIES INC	ATI	
0001179110-20-006024	14-MAY-2020	12-MAY-2020			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0001407682-20-000068	14-MAY-2020	12-MAY-2020			0			4	0000704532	Onto Innovation Inc.	ONTO	
0001373715-20-000127	14-MAY-2020	12-MAY-2020			0			4	0001373715	ServiceNow, Inc.	NOW	
0001042776-20-000140	14-MAY-2020	13-MAY-2020			0			4	0001042776	Piedmont Office Realty Trust, Inc.	PDM	
0000939798-20-000006	14-MAY-2020	13-MAY-2020			0			4	0000109657	GT Biopharma, Inc.	GTBP	
0000726728-20-000050	14-MAY-2020	12-MAY-2020			0			4	0000726728	REALTY INCOME CORP	O	
0000318300-20-000197	14-MAY-2020	31-MAR-2020	01-APR-2020		0			4/A	0000318300	PEOPLES BANCORP INC	PEBO	
0001562180-20-003620	14-MAY-2020	14-MAY-2020			false			4	0000949870	BOSTON BEER CO INC	SAM	
0001357400-20-000077	14-MAY-2020	13-MAY-2020			0			4	0001692787	Altus Midstream Co	ALTM	
0001127602-20-016650	14-MAY-2020	12-MAY-2020						4	0000095029	STURM RUGER & CO INC	RGR	
0001225208-20-007661	14-MAY-2020	14-MAY-2020						4	0001099800	Edwards Lifesciences Corp	EW	This Form 4 reflects changes in beneficial ownership only; it does not identify other securities of the Issuer beneficially owned by the Reporting Person.
0001562180-20-003639	14-MAY-2020	12-MAY-2020			false			4	0001591698	Paylocity Holding Corp	PCTY	
0001562180-20-003617	14-MAY-2020	14-MAY-2020			false			4	0000949870	BOSTON BEER CO INC	SAM	
0001179110-20-005975	14-MAY-2020	13-MAY-2020			0			4	0000863436	BENCHMARK ELECTRONICS INC	BHE	
0001382821-20-000113	14-MAY-2020	12-MAY-2020			0			4	0001382821	Redfin Corp	RDFN	
0001209191-20-029192	14-MAY-2020	12-MAY-2020			0			4	0001357204	DUNKIN' BRANDS GROUP, INC.	DNKN	
0001562180-20-003621	14-MAY-2020	12-MAY-2020			false			4	0000047217	HP INC	HPQ	
0001209191-20-029105	14-MAY-2020	13-MAY-2020			0			4	0001524472	Xylem Inc.	XYL	
0001225208-20-007674	14-MAY-2020	12-MAY-2020						4	0000101829	RAYTHEON TECHNOLOGIES CORP	RTX	
0001225208-20-007679	14-MAY-2020	12-MAY-2020						4	0000101829	RAYTHEON TECHNOLOGIES CORP	RTX	osullivan-poa_04252020.htm
0001127602-20-016550	14-MAY-2020	12-MAY-2020						4	0001171825	CIT GROUP INC	CIT	
0001593968-20-001175	14-MAY-2020	13-MAY-2020						4	0001557142	Kadmon Holdings, Inc.	KDMN	
0001209191-20-029153	14-MAY-2020	12-MAY-2020			0			4	0000949858	ACHIEVE LIFE SCIENCES, INC.	ACHV	
0001225208-20-007717	14-MAY-2020	13-MAY-2020						4	0000812074	O-I Glass, Inc. /DE/	OI	
0001373715-20-000131	14-MAY-2020	12-MAY-2020			0			4	0001373715	ServiceNow, Inc.	NOW	
0001179110-20-006031	14-MAY-2020	12-MAY-2020			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0001654954-20-005461	14-MAY-2020	12-MAY-2020			false			4	0001075736	Crexendo, Inc.	CXDO	
0001209191-20-029046	14-MAY-2020	13-MAY-2020			0			4	0001040829	Ryman Hospitality Properties, Inc.	RHP	
0001209191-20-029236	14-MAY-2020	12-MAY-2020			0			4	0001652535	ICHOR HOLDINGS, LTD.	ICHR	
0001235468-20-000110	14-MAY-2020	03-FEB-2020	04-FEB-2020		0			4/A	0001235468	LIQUIDITY SERVICES INC	LQDT	
0001567619-20-009918	14-MAY-2020	12-MAY-2020			0			4	0000060086	LOEWS CORP	L	
0001209191-20-029058	14-MAY-2020	13-MAY-2020			0			4	0000726601	CAPITAL CITY BANK GROUP INC	CCBG	
0001392889-20-000002	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
0001179110-20-005994	14-MAY-2020	12-MAY-2020			0			4	0001704596	EVO Payments, Inc.	EVOP	
0001127602-20-016520	14-MAY-2020	12-MAY-2020						4	0001137774	PRUDENTIAL FINANCIAL INC	PRU	
0001209191-20-029052	14-MAY-2020	13-MAY-2020			0			4	0001040829	Ryman Hospitality Properties, Inc.	RHP	
0001127602-20-016638	14-MAY-2020	12-MAY-2020						4	0000793074	WERNER ENTERPRISES INC	WERN	
0000904454-20-000357	14-MAY-2020	12-MAY-2020						4	0001178711	Paratek Pharmaceuticals, Inc.	PRTK	
0000109380-20-000176	14-MAY-2020	13-MAY-2020			0			4	0000109380	ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/	ZION	
0001164727-20-000145	14-MAY-2020	12-MAY-2020						4	0001164727	NEWMONT Corp /DE/	NEM	
0000063754-20-000096	14-MAY-2020	27-APR-2020						4	0000063754	MCCORMICK & CO INC	MKC	
0001225033-20-000041	14-MAY-2020	14-MAY-2020						4	0000883902	Cornerstone Building Brands, Inc.	CNR	
0001209191-20-029309	14-MAY-2020	12-MAY-2020			0			4	0001018963	ALLEGHENY TECHNOLOGIES INC	ATI	
0001567619-20-010196	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001209191-20-029265	14-MAY-2020	12-MAY-2020			0			4	0000855612	ZIX CORP	ZIXI	
0000879526-20-000045	14-MAY-2020	12-MAY-2020						4	0000879526	WABASH NATIONAL Corp	WNC	
0001061983-20-000088	14-MAY-2020	13-MAY-2020			0			4	0001061983	CYTOKINETICS INC	CYTK	
0001567619-20-010068	14-MAY-2020	01-MAY-2020	01-MAY-2020		0			4/A	0000357301	TRUSTCO BANK CORP N Y	TRST	AMENDMENT FILED TO PROVIDE CORRECT TRANSACTION CODE IN COLUMN 3.
0000845877-20-000141	14-MAY-2020	12-MAY-2020			0			4	0000845877	FEDERAL AGRICULTURAL MORTGAGE CORP	AGM	
0001127602-20-016558	14-MAY-2020	12-MAY-2020						4	0001171825	CIT GROUP INC	CIT	
0001209191-20-029127	14-MAY-2020	12-MAY-2020			0			4	0000894405	ARCBEST CORP /DE/	ARCB	
0000886346-20-000081	14-MAY-2020	12-MAY-2020			0			4	0000886346	KADANT INC	KAI	
0001127602-20-016644	14-MAY-2020	12-MAY-2020						4	0000793074	WERNER ENTERPRISES INC	WERN	
0001179110-20-005981	14-MAY-2020	12-MAY-2020			0			4	0000026076	CUBIC CORP /DE/	CUB	
0001209191-20-029179	14-MAY-2020	12-MAY-2020			0			4	0001357204	DUNKIN' BRANDS GROUP, INC.	DNKN	
0001179110-20-006066	14-MAY-2020	13-MAY-2020		0				3	0000033488	ESCALADE INC	ESCA	
0001474506-20-000163	14-MAY-2020	12-MAY-2020			0			4	0001611277	Helix TCS, Inc.	HLIX	
0000879526-20-000047	14-MAY-2020	12-MAY-2020						4	0000879526	WABASH NATIONAL Corp	WNC	
0000101199-20-000088	14-MAY-2020	14-MAY-2020			0			4	0000101199	UNITED FIRE GROUP INC	UFCS	
0001567619-20-010169	14-MAY-2020	08-MAY-2020		1				3	0000896429	USA TECHNOLOGIES INC	USAT	
0001178913-20-001490	14-MAY-2020	12-MAY-2020			0			4	0001797336	Ayala Pharmaceuticals, Inc.	AYLA	
0001209191-20-029219	14-MAY-2020	11-MAY-2020			0			4	0001636286	People's Utah Bancorp	PUB	
0000950142-20-001358	14-MAY-2020	12-MAY-2020			0			4	0001022652	INSEEGO CORP.	INSG	
0001200836-20-000013	14-MAY-2020	13-MAY-2020			0			4	0000936528	WASHINGTON FEDERAL INC	WAFD	
0001225208-20-007696	14-MAY-2020	12-MAY-2020						4	0000800240	OFFICE DEPOT INC	ODP	
0001214659-20-004545	14-MAY-2020	12-MAY-2020						4	0001065696	LKQ CORP	LKQ	
0001104659-20-061859	14-MAY-2020	12-MAY-2020			0			4	0001104506	INSMED Inc	INSM	
0001209191-20-029273	14-MAY-2020	12-MAY-2020			0			4	0001462120	Live Oak Bancshares, Inc.	LOB	
0001127602-20-016556	14-MAY-2020	12-MAY-2020						4	0000036966	FIRST HORIZON NATIONAL CORP	FHN	
0001104659-20-061853	14-MAY-2020	12-MAY-2020			0			4	0001104506	INSMED Inc	INSM	
0001225208-20-007660	14-MAY-2020	12-MAY-2020						4	0001362004	ICF International, Inc.	ICFI	
0001049782-20-000027	14-MAY-2020	13-MAY-2020			0			4	0001049782	BROOKLINE BANCORP INC	BRKL	
0000899243-20-013087	14-MAY-2020	12-MAY-2020			0			4	0000313616	DANAHER CORP /DE/	DHR	
0001209191-20-029248	14-MAY-2020	12-MAY-2020			0			4	0001034054	SBA COMMUNICATIONS CORP	SBAC	
0001655210-20-000105	14-MAY-2020	12-MAY-2020			0			4	0001655210	BEYOND MEAT, INC.	BYND	
0001104659-20-061771	14-MAY-2020	13-MAY-2020			0			4	0001270073	INTERCEPT PHARMACEUTICALS, INC.	ICPT	
0001562180-20-003616	14-MAY-2020	14-MAY-2020			false			4	0000949870	BOSTON BEER CO INC	SAM	
0001209191-20-029322	14-MAY-2020	12-MAY-2020			0			4	0001524358	MARRIOTT VACATIONS WORLDWIDE Corp	VAC	
0001437749-20-010790	14-MAY-2020	13-MAY-2020						4	0000902274	LIBBEY INC	LBY	
0000912728-20-000080	14-MAY-2020	13-MAY-2020			0			4	0000912728	FORWARD AIR CORP	FWRD	
0001415889-20-001205	14-MAY-2020	12-MAY-2020						4	0001297996	DIGITAL REALTY TRUST, INC.	DLR	"This statement of changes in beneficial ownership of securities (""Form 4"") of the Issuer is being filed to report transactions that are being reported concurrently on a Form 4 for the Operating Partnership"
0001127602-20-016571	14-MAY-2020	12-MAY-2020						4	0000882796	BIOCRYST PHARMACEUTICALS INC	BCRX	
0001225208-20-007727	14-MAY-2020	13-MAY-2020						4	0000812074	O-I Glass, Inc. /DE/	OI	
0001127602-20-016537	14-MAY-2020	12-MAY-2020						4	0000912766	LAUREATE EDUCATION, INC.	LAUR	Exhibit List:  Exhibit 24 - Limited Power of Attorney
0001209191-20-029354	14-MAY-2020	13-MAY-2020			0			4	0001103982	Mondelez International, Inc.	MDLZ	Exhibit 24.1 Power of Attorney
0001567619-20-009925	14-MAY-2020	12-MAY-2020			0			4	0000060086	LOEWS CORP	L	
0001104659-20-061573	14-MAY-2020	13-MAY-2020			0			4	0001378453	TravelCenters of America Inc. /MD/	TA	
0001209191-20-029386	14-MAY-2020	12-MAY-2020			0			4	0000353569	QUIDEL CORP /DE/	QDEL	
0001214659-20-004550	14-MAY-2020	12-MAY-2020						4	0001065696	LKQ CORP	LKQ	
0001179110-20-006044	14-MAY-2020	12-MAY-2020			0			4	0001012019	RUSH ENTERPRISES INC \TX\	RUSH	
0001127602-20-016624	14-MAY-2020	12-MAY-2020						4	0001341439	ORACLE CORP	ORCL	
0001127602-20-016526	14-MAY-2020	12-MAY-2020						4	0001137774	PRUDENTIAL FINANCIAL INC	PRU	
0001225208-20-007637	14-MAY-2020	13-MAY-2020						4	0000067716	MDU RESOURCES GROUP INC	MDU	
0001209191-20-029086	14-MAY-2020	12-MAY-2020			0			4	0001728951	ESSENTIAL PROPERTIES REALTY TRUST, INC.	EPRT	Exhibit 24.1 - Power of Attorney (incorporated by reference to the Power of Attorney filed as Exhibit 24.1 to the Form 3 filed by the reporting person on June 27, 2018)
