ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001127602-21-031148	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0000899243-21-048600	16-DEC-2021	14-DEC-2021		0				3	0001641281	Bolt Biotherapeutics, Inc.	BOLT	
0001225208-21-015072	16-DEC-2021	15-DEC-2021						4	0001164863	ENPRO INDUSTRIES, INC	NPO	
0000899243-21-048617	16-DEC-2021	15-DEC-2021			0			4	0001756262	TransMedics Group, Inc.	TMDX	
0001209191-21-070037	16-DEC-2021	15-DEC-2021			0			4	0001835632	Marvell Technology, Inc.	MRVL	
0001127602-21-031102	16-DEC-2021	15-DEC-2021						4	0000320187	NIKE, Inc.	NKE	
0001498542-21-000173	16-DEC-2021	16-DEC-2021			1			4	0001498542	CIM INCOME NAV, INC.	NONE	
0001209191-21-070062	16-DEC-2021	14-DEC-2021			0			4	0001142750		AMN	
0001567619-21-022183	16-DEC-2021	14-DEC-2021			0			4	0000729580	BEL FUSE INC /NJ	BELFB	
0001062993-21-013021	16-DEC-2021	07-DEC-2021		0				3	0001820877	Apartment Income REIT Corp.	AIRC	
0001783016-21-000002	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001640334-21-003217	16-DEC-2021	16-DEC-2021		1				3	0001879726	Sidus Space Inc.	SIDU	
0001683168-21-006424	16-DEC-2021	10-DEC-2021		0				3	0001023459	Simulations Plus, Inc.	SLP	
0001829864-21-000035	16-DEC-2021	15-DEC-2021			0			4	0001829864	TaskUs, Inc.	TASK	
0001225208-21-015053	16-DEC-2021	14-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) a grant of RSUs under the issuer's Amended and Restated 2012 Stock Incentive Plan as a portion of the annual bonus to the reporting person and (ii) the vesting of RSUs awarded to the reporting person on December 14, 2018.
0001730168-21-000150	16-DEC-2021	14-DEC-2021			0			4	0001730168	Broadcom Inc.	AVGO	
0001209191-21-070009	16-DEC-2021	14-DEC-2021			0			4	0001527753	Personalis, Inc.	PSNL	
0001179110-21-011036	16-DEC-2021	14-DEC-2021			0			4	0000046765	Helmerich & Payne, Inc.	HP	
0001127602-21-031080	16-DEC-2021	15-DEC-2021						4	0001514705	SunCoke Energy, Inc.	SXC	
0001493152-21-031703	16-DEC-2021	14-DEC-2021			0			4	0000891417	Nano Magic Holdings Inc.	NMGX	Shares acquired were awarded for service as a director of the issuer. Of the total holdings, 62,102 shares are held directly by the reporting person, and the balance are held indirectly through Rickert Family, Limited Partnership. Amount does not include securities held by the Rickert Family, Limited Partnership, except to the extent of the 33.33% limited partnership interest owned by the reporting person for which she has none of the voting control. The reporting person disclaims beneficial ownership of the Issuer's securities owned by the Rickert Family, Limited Partnership, except to the extent of her pecuniary interest.
0001779128-21-000011	16-DEC-2021	14-DEC-2021			0			4	0001779128	Blade Air Mobility, Inc.	BLDE	
0001209191-21-070042	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001437749-21-028732	16-DEC-2021	16-DEC-2021						4	0000875657	ULTRALIFE CORP	ULBI	
0001209191-21-069917	16-DEC-2021	16-DEC-2021		0				3	0001466085	INDEPENDENCE REALTY TRUST, INC.	IRT	Exhibit 24 - Power of Attorney
0001062993-21-012996	16-DEC-2021	15-DEC-2021						4	0001591670	Farmland Partners Inc.	FPI	
0001437749-21-028769	16-DEC-2021	15-DEC-2021						4	0001392091	Blueknight Energy Partners, L.P.	BKEP	Mr. Ligon is a director of Blueknight Energy Partners G.P., L.L.C., the general partner of Blueknight Energy Partners, L.P.
0001493152-21-031723	16-DEC-2021	03-NOV-2021			0			4	0001869974	Aesther Healthcare Acquisition Corp.	AEHA	
0001179110-21-011069	16-DEC-2021	15-DEC-2021			0			4	0000926326	OMNICELL, Inc	OMCL	
0001209191-21-070053	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001127602-21-031030	16-DEC-2021	15-DEC-2021						4	0000313927	CHURCH & DWIGHT CO INC /DE/	CHD	
0001140361-21-041999	16-DEC-2021	14-DEC-2021						4	0001746129	Bank7 Corp.	BSVN	
0001664799-21-000003	16-DEC-2021	14-DEC-2021			0			4	0000018748	CENTRAL SECURITIES CORP	CET	
0001127602-21-031060	16-DEC-2021	14-DEC-2021						4	80424		PG	
0001415889-21-006029	16-DEC-2021	14-DEC-2021						4	0000100591	ARGAN INC	AGX	
0001593968-21-002551	16-DEC-2021	15-DEC-2021						4	0000910521	DECKERS OUTDOOR CORP	DECK	
0001712184-21-000266	16-DEC-2021	14-DEC-2021			0			4	0001712184	Liberty Latin America Ltd.	LILA	The trading symbols for the Issuer's classes of common shares are LILA, LILAB, and LILAK.
0001209191-21-070059	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001601485-21-000085	16-DEC-2021	15-DEC-2021			0			4	0001601485	Angion Biomedica Corp.	ANGN	Interim Chief Financial Officer
0001062993-21-012990	16-DEC-2021	15-DEC-2021						4	0000763563	CHEMUNG FINANCIAL CORP	CHMG	
0001567619-21-022174	16-DEC-2021	15-DEC-2021			0			4	0000093389	STANDARD MOTOR PRODUCTS, INC.	SMP	
0001104659-21-150503	16-DEC-2021	06-DEC-2021		1				3	0000897723	SANMINA CORP	SANM	
0001127602-21-031105	16-DEC-2021	15-DEC-2021						4	0001140859	AMERISOURCEBERGEN CORP	ABC	
0001099219-21-000352	16-DEC-2021	14-DEC-2021			0			4	0001099219	METLIFE INC	MET	
0001209191-21-069936	16-DEC-2021	14-DEC-2021			0			4	0001059556	MOODYS CORP /DE/	MCO	
0001127602-21-031083	16-DEC-2021	15-DEC-2021						4	0001514705	SunCoke Energy, Inc.	SXC	
0001398344-21-024035	16-DEC-2021	06-DEC-2021		1				3	0001856156	MVP Private Markets Fund	N/A	
0000893538-21-000144	16-DEC-2021	14-DEC-2021			0			4	0000893538	SM Energy Co	SM	
0001415889-21-005997	16-DEC-2021	15-DEC-2021						4	0001734875	Mid-Southern Bancorp, Inc.	MSVB	
0001209191-21-070058	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001853332-21-000011	16-DEC-2021	15-DEC-2021			0			4	0001835591	Vizio Holding Corp.	VZIO	
0001209191-21-069921	16-DEC-2021	16-DEC-2021						3	0001466085		IRT	Exhibit 24 - Power of Attorney
0001209191-21-069995	16-DEC-2021	14-DEC-2021			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	
0001415889-21-006028	16-DEC-2021	14-DEC-2021						4	0000100591	ARGAN INC	AGX	
0001809044-21-000008	16-DEC-2021	14-DEC-2021			0			4	0000936395	CIENA CORP	CIEN	
0001209191-21-070022	16-DEC-2021	15-DEC-2021			0			4	0001751299	Kaleido Biosciences, Inc.	KLDO	
0001221109-21-000003	16-DEC-2021	14-DEC-2021			0			4	0000701288	ATRION CORP	ATRI	
0000016058-21-000090	16-DEC-2021	14-DEC-2021						4	0000016058	CACI INTERNATIONAL INC /DE/	CACI	
0001567619-21-022154	16-DEC-2021	15-DEC-2021			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001127602-21-031063	16-DEC-2021	14-DEC-2021						4	0000080424	PROCTER & GAMBLE Co	PG	
0001209191-21-070006	16-DEC-2021	14-DEC-2021			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	
0001127602-21-031091	16-DEC-2021	15-DEC-2021						4	0000008858	AVNET INC	AVT	
0001209191-21-069891	16-DEC-2021	15-DEC-2021			0			4	0001374535	Altra Industrial Motion Corp.	AIMC	
0001209191-21-070025	16-DEC-2021	14-DEC-2021			0			4	0001527753	Personalis, Inc.	PSNL	
0000860413-21-000231	16-DEC-2021	14-DEC-2021			0			4	0000860413	FIRST INTERSTATE BANCSYSTEM INC	FIBK	
0001261333-21-000231	16-DEC-2021	15-DEC-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001127602-21-031156	16-DEC-2021	15-DEC-2021						4	0001108524	SALESFORCE.COM, INC.	CRM	
0001209191-21-069924	16-DEC-2021	16-DEC-2021			0			4	0001466085	INDEPENDENCE REALTY TRUST, INC.	IRT	
0001437749-21-028775	16-DEC-2021	15-DEC-2021						4	0001392091	Blueknight Energy Partners, L.P.	BKEP	Mr. Bradshaw is a director of Blueknight Energy Partners G.P., L.L.C., the general partner of Blueknight Energy Partners, L.P.
0001127602-21-031165	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0000899243-21-048606	16-DEC-2021	15-DEC-2021		1				3	0001662244	Cyteir Therapeutics, Inc.	CYT	Exhibit List: Exhibit 24 - Power of Attorney
0001001250-21-000234	16-DEC-2021	15-DEC-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0000104894-21-000102	16-DEC-2021	15-DEC-2021			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0000104894-21-000103	16-DEC-2021	15-DEC-2021			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0001209191-21-070043	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001001250-21-000231	16-DEC-2021	15-DEC-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001127602-21-031155	16-DEC-2021	15-DEC-2021						4	0000910612	CBL & ASSOCIATES PROPERTIES INC	CBL	
0001225208-21-015074	16-DEC-2021	15-DEC-2021						4	0000026780	DANA INC	DAN	
0001209191-21-069946	16-DEC-2021	14-DEC-2021			0			4	0000021510	COHERENT INC	COHR	
0001104659-21-150370	16-DEC-2021	16-DEC-2021		0				3	0001850787	Kayne DL 2021, Inc.	NONE	"This Form 3 is being filed by (i) UAW Retiree Medical Benefits Trust, organized as a 501(c)(9) Voluntary Employee Beneficiary Association (the ""UAW RMBT""); (ii) UAW Chrysler Retirees Medical Benefits Plan, as established and maintained by the UAW Chrysler Retirees Employees' Beneficiary Association, an employee organization within the meaning of Section 3(4) of the Employee Retirement Income Security Act of 1974, as amended (""ERISA"") under the UAW RMBT (the ""UAW Chrysler Retirees Medical Benefits Plan""); (iii) UAW Ford Retirees Medical Benefits Plan, as established and maintained by the UAW Ford Retirees Employees' Beneficiary Association, an employee organization within the meaning of Section 3(4) of ERISA under the UAW RMBT (the ""UAW Ford Retirees Medical Benefits Plan""); (iv) UAW GM Retirees Medical Benefits Plan, as established and maintained by the UAW GM Retirees Employees' Beneficiary Association, an employee organization within the meaning of Section 3(4) of ERISA under the UAW RMBT (the ""UAW GM Retirees Medical Benefits Plan""); and (v) Hershel Harper, a United States citizen and the Chief Investment Officer of the Trust (collectively, the ""Reporting Persons"").  The Reporting Persons are members of a group that owns more than 10% of the common stock (the ""Shares"") of Kayne DL 2021, Inc. (the ""Issuer"")."
0001651308-21-000255	16-DEC-2021	14-DEC-2021			0			4	0001651308	BeiGene, Ltd.	BGNE	
0001209191-21-069954	16-DEC-2021	16-DEC-2021			0			4	0001437352	EVERBRIDGE, INC.	EVBG	
0000899243-21-048503	16-DEC-2021	14-DEC-2021			0			4	0001013272	NORWOOD FINANCIAL CORP	NWFL	
0000899243-21-048538	16-DEC-2021	16-DEC-2021			1			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0001721868-21-000909	16-DEC-2021	01-DEC-2021			0			4	0001163389	NEW PEOPLES BANKSHARES INC	NWPP	
0000899243-21-048535	16-DEC-2021	16-DEC-2021			1			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0001104659-21-150630	16-DEC-2021	14-DEC-2021			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0001209191-21-069969	16-DEC-2021	14-DEC-2021			0			4	0001828318	Enovix Corp	ENVX	
0001628280-21-025267	16-DEC-2021	15-DEC-2021			0			4	0001698991	Accel Entertainment, Inc.	ACEL	
0001127602-21-031090	16-DEC-2021	15-DEC-2021						4	0000008858	AVNET INC	AVT	
0001001250-21-000237	16-DEC-2021	15-DEC-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001209191-21-069975	16-DEC-2021	15-DEC-2021			0			4	0001576942	Stitch Fix, Inc.	SFIX	
0001141391-21-000193	16-DEC-2021	16-DEC-2021			0			4	0001141391	Mastercard Inc	MA	
0001104659-21-150507	16-DEC-2021	15-DEC-2021			0			4	0000897723	SANMINA CORP	SANM	
0001640147-21-000278	16-DEC-2021	15-DEC-2021			0			4	0001640147	Snowflake Inc.	SNOW	
0001046025-21-000173	16-DEC-2021	15-DEC-2021			0			4	0001046025	HERITAGE FINANCIAL CORP /WA/	HFWA	
0001062993-21-013012	16-DEC-2021	15-DEC-2021						4	0001109357	EXELON CORP	EXC	
0001493152-21-031711	16-DEC-2021	01-DEC-2021			0			4	0001394319	Tracon Pharmaceuticals, Inc.	TCON	
0001127602-21-031072	16-DEC-2021	15-DEC-2021						4	0001674862	ASHLAND GLOBAL HOLDINGS INC	ASH	
0000108385-21-000149	16-DEC-2021	15-DEC-2021			0			4	0000108385	WORLD ACCEPTANCE CORP	WRLD	
0001104659-21-150453	16-DEC-2021	15-DEC-2021			0			4	0001052752	GETTY REALTY CORP /MD/	GTY	VP, Controller, Chief Accounting Officer & Asst Treasurer
0001415889-21-006030	16-DEC-2021	15-DEC-2021						4	0001481832	PREFERRED APARTMENT COMMUNITIES INC	APTS	
0001127602-21-031061	16-DEC-2021	14-DEC-2021						4	0000080424	PROCTER & GAMBLE Co	PG	
0001567619-21-022181	16-DEC-2021	15-DEC-2021			0			4	0000752642	UMH PROPERTIES, INC.	UMH	
0001261333-21-000229	16-DEC-2021	15-DEC-2021			0			4	0001261333		DOCU	
0001193805-21-001775	16-DEC-2021	15-DEC-2021			0			4	0000885462	GULF RESOURCES, INC.	GURE	
0000893538-21-000148	16-DEC-2021	14-DEC-2021			0			4	0000893538	SM Energy Co	SM	
0001127602-21-031056	16-DEC-2021	15-DEC-2021						4	0000313927	CHURCH & DWIGHT CO INC /DE/	CHD	
0001209191-21-070047	16-DEC-2021	14-DEC-2021		0				3	0001142750	AMN HEALTHCARE SERVICES INC	AMN	No securities beneficially owned.
0001062993-21-012988	16-DEC-2021	15-DEC-2021						4	0000763563	CHEMUNG FINANCIAL CORP	CHMG	
0001415889-21-006027	16-DEC-2021	14-DEC-2021						4	0000100591	ARGAN INC	AGX	
0001585364-21-000120	16-DEC-2021	16-DEC-2021			0			4	0001585364	PERRIGO Co plc	PRGO	
0001415889-21-006026	16-DEC-2021	14-DEC-2021						4	0000100591	ARGAN INC	AGX	
0001465658-21-000009	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001127602-21-031081	16-DEC-2021	15-DEC-2021						4	0000008858	AVNET INC	AVT	
0001127602-21-031065	16-DEC-2021	14-DEC-2021						4	0000080424	PROCTER & GAMBLE Co	PG	
0001225208-21-015058	16-DEC-2021	15-DEC-2021						4	0000885725	BOSTON SCIENTIFIC CORP	BSX	
0001001250-21-000238	16-DEC-2021	15-DEC-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001630856-21-000025	16-DEC-2021	14-DEC-2021			0			4	0001630856	Professional Holding Corp.	PFHD	
0001127602-21-031133	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001140361-21-042101	16-DEC-2021	14-DEC-2021						4	0001041514	NET 1 UEPS TECHNOLOGIES INC	UEPS	
0001127602-21-031097	16-DEC-2021	14-DEC-2021						4	0000037472	FLEXSTEEL INDUSTRIES INC	FLXS	
0000923876-21-000013	16-DEC-2021	15-DEC-2021			0			4	0000727273	CADIZ INC	CDZI	
0000899243-21-048500	16-DEC-2021	14-DEC-2021			0			4	0001013272	NORWOOD FINANCIAL CORP	NWFL	
0001140361-21-042002	16-DEC-2021	14-DEC-2021						4	0001746129	Bank7 Corp.	BSVN	
0001493152-21-031673	16-DEC-2021	15-DEC-2021			0			4	0001392694	SurgePays, Inc.	SURG	
0001104659-21-150535	16-DEC-2021	15-DEC-2021			0			4	0001504167	Timber Pharmaceuticals, Inc.	TMBR	
0001628280-21-025226	16-DEC-2021	14-DEC-2021			0			4	0001785424	Katapult Holdings, Inc.	KPLT	
0001099219-21-000358	16-DEC-2021	14-DEC-2021			0			4	0001099219	METLIFE INC	MET	
0001437749-21-028702	16-DEC-2021	14-DEC-2021						4	0001001385	NORTHWEST PIPE CO	NWPX	
0001209191-21-069878	16-DEC-2021	14-DEC-2021			0			4	0000717954	UNIFIRST CORP	UNF	
0000902664-21-005276	16-DEC-2021	13-DEC-2021		0				3	0001840572	Bowlero Corp.	BOWL	Upon consummation of the Company's business combination, the Reporting Persons' beneficial ownership was diluted to less than 10% of the Class A Common Stock. The Power of Attorney dated as of August 20, 2021 executed by Maryann Canfield as Attorney-in-Fact for George Soros authorizing John DeSisto to sign and file this form on George Soros' behalf is attached hereto as Exhibit 24.1
0001209191-21-069960	16-DEC-2021	14-DEC-2021			0			4	0000907654	ARCA biopharma, Inc.	ABIO	
0001567619-21-022167	16-DEC-2021	14-DEC-2021						3	0000093389		SMP	
0001415889-21-006018	16-DEC-2021	15-DEC-2021						4	0001734875	Mid-Southern Bancorp, Inc.	MSVB	
0001209191-21-070050	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001127602-21-031147	16-DEC-2021	15-DEC-2021						4	0000910612	CBL & ASSOCIATES PROPERTIES INC	CBL	
0001567619-21-022187	16-DEC-2021	15-DEC-2021			0			4	0001605301	CB Financial Services, Inc.	CBFV	
0001209191-21-069933	16-DEC-2021	05-NOV-2021			0			4	0001059556	MOODYS CORP /DE/	MCO	
0001127602-21-031182	16-DEC-2021	15-DEC-2021						4	0000910612	CBL & ASSOCIATES PROPERTIES INC	CBL	
0001127602-21-031172	16-DEC-2021	14-DEC-2021						4	0001766502	Chewy, Inc.	CHWY	
0001567619-21-022178	16-DEC-2021	14-DEC-2021			0			4	0001605301	CB Financial Services, Inc.	CBFV	
0000899243-21-048526	16-DEC-2021	16-DEC-2021			1			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0001001250-21-000233	16-DEC-2021	15-DEC-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0000807249-21-000201	16-DEC-2021	15-DEC-2021						4	0001060349	GAMCO INVESTORS, INC. ET AL	GBL	
0001001250-21-000239	16-DEC-2021	15-DEC-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001261333-21-000228	16-DEC-2021	15-DEC-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001640334-21-003218	16-DEC-2021	16-DEC-2021		1				3	0001879726	Sidus Space Inc.	SIDU	
0001567619-21-022149	16-DEC-2021	15-DEC-2021			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001474506-21-000181	16-DEC-2021	16-DEC-2021			0			4	0001838672	MCAP Acquisition Corp	MACQ	
0001127602-21-031121	16-DEC-2021	14-DEC-2021						4	0000882796	BIOCRYST PHARMACEUTICALS INC	BCRX	
0000095953-21-000102	16-DEC-2021	01-DEC-2021			0			4	0000095953	SYNALLOY CORP	SYNL	The Reporting Person is an advisor of Pittco Direct Investment I. Pittco Direct Investment I is the direct beneficial owner of the securities. The Reporting Person disclaims beneficial ownership, within the meaning of Section 16 of the Securities Exchange Act of 1934, as amended, or otherwise of such portion of the Pittco Direct Investment I shares in which the Reporting Person has no pecuniary interest.
0001104659-21-150598	16-DEC-2021	16-DEC-2021			0			4	0001428522	Radius Health, Inc.	RDUS	
0001023128-21-000128	16-DEC-2021	15-DEC-2021			0			4	0001023128	LITHIA MOTORS INC	LAD	
0001127602-21-031058	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001127602-21-031096	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001467142-21-000007	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001209191-21-069983	16-DEC-2021	16-DEC-2021			0			4	0001056288	FEDERATED HERMES, INC.	FHI	The Power of Attorney dated April 24, 2014 is incorporated herein by reference.
0001225208-21-015048	16-DEC-2021	14-DEC-2021						4	0001418121	Apple Hospitality REIT, Inc.	APLE	
0001562180-21-007717	16-DEC-2021	15-DEC-2021			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001493152-21-031754	16-DEC-2021	14-DEC-2021			0			4	0001798749	Aerovate Therapeutics, Inc.	AVTE	Officer Title: President, Chief Operating Officer and Secretary
0001062993-21-013002	16-DEC-2021	15-DEC-2021						4	0001567345		HMTV	
0000899243-21-048533	16-DEC-2021	16-DEC-2021			1			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0001862739-21-000007	16-DEC-2021	14-DEC-2021			0			4	0000930236	REDWOOD TRUST INC	RWT	
0000807249-21-000198	16-DEC-2021	15-DEC-2021						4	0001060349	GAMCO INVESTORS, INC. ET AL	GBL	
0001225208-21-015080	16-DEC-2021	15-DEC-2021						4	0000078003	PFIZER INC	PFE	
0001209191-21-070060	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001593968-21-002547	16-DEC-2021	15-DEC-2021						4	0000910521	DECKERS OUTDOOR CORP	DECK	
0001437749-21-028781	16-DEC-2021	16-DEC-2021						4	0001101396	DELTA APPAREL, INC	DLA	
0001498547-21-000153	16-DEC-2021	16-DEC-2021			0			4	0001498547	CIM REAL ESTATE FINANCE TRUST, INC.	NONE	
0001214659-21-013265	16-DEC-2021	15-DEC-2021		1				3	0001864032	Ault Disruptive Technologies Corp	ADRT	
0001062993-21-012995	16-DEC-2021	15-DEC-2021						4	0001633931	TopBuild Corp	BLD	
0001127602-21-031129	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001225208-21-015078	16-DEC-2021	15-DEC-2021						4	0000078003	PFIZER INC	PFE	
0001209191-21-070029	16-DEC-2021	15-DEC-2021			0			4	0000885508	STRATUS PROPERTIES INC	STRS	
0001605412-21-000007	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001398344-21-024029	16-DEC-2021	06-DEC-2021		1				3	0001856156	MVP Private Markets Fund	N/A	Exhibit 24 - Power of Attorney
0001381668-21-000141	16-DEC-2021	14-DEC-2021			0			4	0001381668	TFS Financial CORP	TFSL	
0001127602-21-031166	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001001250-21-000230	16-DEC-2021	15-DEC-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001567619-21-022198	16-DEC-2021	14-DEC-2021			0			4	0001444380	NEVRO CORP	NVRO	
0000898432-21-000920	16-DEC-2021	13-DEC-2021						4	0001325618	IRADIMED CORP	IRMD	
0001179110-21-011050	16-DEC-2021	15-DEC-2021			0			4	0001075531	Booking Holdings Inc.	BKNG	
0001493152-21-031751	16-DEC-2021	14-DEC-2021			0			4	0001798749	Aerovate Therapeutics, Inc.	AVTE	
0001593968-21-002553	16-DEC-2021	15-DEC-2021						4	0000910521	DECKERS OUTDOOR CORP	DECK	
0000899243-21-048496	16-DEC-2021	14-DEC-2021			0			4	0001013272	NORWOOD FINANCIAL CORP	NWFL	
0001628280-21-025224	16-DEC-2021	14-DEC-2021			0			4	0001463258	Renewable Energy Group, Inc.	REGI	
0001567619-21-022179	16-DEC-2021	15-DEC-2021			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001127602-21-031106	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001593968-21-002554	16-DEC-2021	15-DEC-2021						4	0000910521	DECKERS OUTDOOR CORP	DECK	
0001225208-21-015065	16-DEC-2021	15-DEC-2021						4	0001164863	ENPRO INDUSTRIES, INC	NPO	
0001127602-21-031161	16-DEC-2021	15-DEC-2021						4	0000910612	CBL & ASSOCIATES PROPERTIES INC	CBL	
0001771515-21-000095	16-DEC-2021	15-DEC-2021			0			4	0001771515	Grocery Outlet Holding Corp.	GO	
0001209191-21-070048	16-DEC-2021	14-DEC-2021			0			4	0000095552	SUPERIOR INDUSTRIES INTERNATIONAL INC	SUP	
0001209191-21-070044	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001655210-21-000275	16-DEC-2021	08-DEC-2021		1				3	0001655210	BEYOND MEAT, INC.	BYND	Exhibit 24 Power of Attorney attached.
0001214659-21-013288	16-DEC-2021	14-DEC-2021						4	0001677077	Alzamend Neuro, Inc.	ALZN	
0001264595-21-000008	16-DEC-2021	27-OCT-2021			0			4	0001855066	MainStay CBRE Global Infrastructure Megatrends Fund	MEGI	
0001104659-21-150632	16-DEC-2021	14-DEC-2021			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0001569187-21-000085	16-DEC-2021	15-DEC-2021			0			4	0001569187	Armada Hoffler Properties, Inc.	AHH	
0001398344-21-024027	16-DEC-2021	06-DEC-2021		1				3	0001856156	MVP Private Markets Fund	N/A	
0001437749-21-028787	16-DEC-2021	16-DEC-2021						4	0000926423	MIND TECHNOLOGY, INC	MIND	
0001654954-21-013242	16-DEC-2021	15-DEC-2021			false			4	0001075736	Crexendo, Inc.	CXDO	
0001209191-21-070039	16-DEC-2021	15-DEC-2021			0			4	0001135185	ATLAS AIR WORLDWIDE HOLDINGS INC	AAWW	
0000919574-21-007455	16-DEC-2021	14-DEC-2021			0			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS	
0001209191-21-069918	16-DEC-2021	16-DEC-2021		0				3	0001466085	INDEPENDENCE REALTY TRUST, INC.	IRT	Exhibit 24 - Power of Attorney
0000899243-21-048607	16-DEC-2021	14-DEC-2021		0				3	0001559720	Airbnb, Inc.	ABNB	Exhibit 24 - Power of Attorney.
0001818644-21-000023	16-DEC-2021	16-DEC-2021			0			4	0001818644	AEye, Inc.	LIDR	
0000073088-21-000145	16-DEC-2021	15-DEC-2021			0			4	0000073088	NORTHWESTERN CORP	NWE	
0001062993-21-013049	16-DEC-2021	14-FEB-2020						4	0000753308	NEXTERA ENERGY INC	NEE	
0001179110-21-011054	16-DEC-2021	09-DEC-2021		1				3	0001562463	First Internet Bancorp	INBK	No securities beneficially owned. Exhibit List: Exhibit 24-Power of Attorney
0001715108-21-000005	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0000899243-21-048621	16-DEC-2021	14-DEC-2021			0			4	0001651562	Coursera, Inc.	COUR	Senior Vice President and Chief Enterprise Officer
0001099219-21-000353	16-DEC-2021	14-DEC-2021			0			4	0001099219	METLIFE INC	MET	
0001415889-21-005993	16-DEC-2021	15-DEC-2021						4	0001734875	Mid-Southern Bancorp, Inc.	MSVB	
0001209191-21-069930	16-DEC-2021	15-DEC-2021			0			4	0001594555	HV Bancorp, Inc.	HVBC	
0001209191-21-069886	16-DEC-2021	29-NOV-2021			0			4	0000798941	FIRST CITIZENS BANCSHARES INC /DE/	FCNCA	
