ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001627854-23-000001	08-FEB-2023	28-DEC-2022			0			4	0001627854	BNY Mellon Alcentra Global Credit Income 2024 Target Term Fund, Inc.	DCF		
0000799292-23-000007	08-FEB-2023	06-FEB-2023			0			4	0000799292	M/I HOMES, INC.	MHO		
0001883850-23-000044	08-FEB-2023	06-FEB-2023			0			4	0000872589	REGENERON PHARMACEUTICALS, INC.	REGN		
0001225208-23-001525	08-FEB-2023	06-FEB-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		
0001562180-23-001127	08-FEB-2023	06-FEB-2023			false			4	0001177702	SAIA INC	SAIA		
0001567619-23-002114	08-FEB-2023	06-FEB-2023			0			4	0001378950	CarParts.com, Inc.	PRTS		
0000899243-23-004345	08-FEB-2023	06-FEB-2023			0			4	0001831828	Vera Therapeutics, Inc.	VERA		
0001437749-23-002742	08-FEB-2023	06-FEB-2023						4	0001084869	1 800 FLOWERS COM INC	FLWS		
0001246991-23-000074	08-FEB-2023	07-FEB-2023			0			4	0001037540	BOSTON PROPERTIES INC	BXP		
0001587523-23-000007	08-FEB-2023	06-FEB-2023			0			4	0001587523	Knowles Corp	KN		
0001104659-23-014547	08-FEB-2023	02-FEB-2023			0			4	0001498828	Howard Hughes Corp	HHC		
0001586637-23-000002	08-FEB-2023	06-FEB-2023			0			4	0001583708	SentinelOne, Inc.	S		
0001209191-23-007905	08-FEB-2023	06-FEB-2023			0			4	0000914475	NEUROCRINE BIOSCIENCES INC	NBIX		
0001562180-23-001134	08-FEB-2023	03-FEB-2023			false			4	0000025232	COUSINS PROPERTIES INC	CUZ		
0001225208-23-001574	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001415889-23-002157	08-FEB-2023	06-FEB-2023						4	0000854775	DIGI INTERNATIONAL INC	DGII		
0001209191-23-007723	08-FEB-2023	07-FEB-2023			0			4	0000056047	KIRBY CORP	KEX		
0001225208-23-001570	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001104659-23-014515	08-FEB-2023	07-FEB-2023			0			4	0001708599	AgeX Therapeutics, Inc.	AGE	Director by deputization	
0001580642-23-000765	08-FEB-2023	31-OCT-2022		0				3	0001854919	Dynamic Alternatives Fund	[ N/A ]		
0000034782-23-000032	08-FEB-2023	06-FEB-2023			0			4	0000034782	1ST SOURCE CORP	SRCE		
0001624651-23-000006	08-FEB-2023	07-FEB-2023			0			4	0001014473	VERISIGN INC/CA	VRSN		
0000025445-23-000056	08-FEB-2023	06-FEB-2023			0			4	0000025445	Crane Holdings, Co.	CR		
0000025445-23-000048	08-FEB-2023	06-FEB-2023			0			4	0000025445	Crane Holdings, Co.	CR		
0001225208-23-001573	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001209191-23-007831	08-FEB-2023	06-FEB-2023			0			4	0000110471	WOLVERINE WORLD WIDE INC /DE/	WWW		
0000939057-23-000045	08-FEB-2023	06-FEB-2023			0			4	0001530249	FS Bancorp, Inc.	FSBW		
0001225208-23-001561	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001104659-23-014716	08-FEB-2023	07-FEB-2023			0			4	0000018230	CATERPILLAR INC	CAT		
0001225208-23-001536	08-FEB-2023	01-FEB-2023			1			4	0001322435	Eaton Vance Tax-Managed Global Buy-Write Opportunities Fund	ETW		
0001209191-23-007833	08-FEB-2023	06-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001415889-23-002161	08-FEB-2023	06-FEB-2023						4	0001267813	MARINUS PHARMACEUTICALS, INC.	MRNS		
0001209191-23-007744	08-FEB-2023	07-FEB-2023			0			4	0000277135	W.W. GRAINGER, INC.	GWW	Exhibits: Exhibit 24 - Power of Attorney	
0001448893-23-000007	08-FEB-2023	06-JAN-2023			0			4	0001448893	Essent Group Ltd.	ESNT		
0001225208-23-001541	08-FEB-2023	06-FEB-2023						4	0000074208	UDR, Inc.	UDR		
0001209191-23-007921	08-FEB-2023	17-JAN-2023	19-JAN-2023		0			4/A	0001726445	Seer, Inc.	SEER	This amendment on Form 4 is filed to correct the amount of securities beneficially owned following the reported transaction in Column 5 of Table I.	
0001562180-23-001141	08-FEB-2023	06-FEB-2023			false			4	0001177702	SAIA INC	SAIA		
0001225208-23-001499	08-FEB-2023	01-FEB-2023		1				3	0001308927	Eaton Vance Tax-Managed Buy-Write Income Fund	ETB	williamspoa.txt	
0001782937-23-000007	08-FEB-2023	06-FEB-2023			0			4	0001584207	OneMain Holdings, Inc.	OMF		
0001562401-23-000019	08-FEB-2023	07-FEB-2023			0			4	0001562401	American Homes 4 Rent	AMH		
0001415889-23-002167	08-FEB-2023	07-FEB-2023						4	0001130598	Onconova Therapeutics, Inc.	ONTX		
0000899243-23-004301	08-FEB-2023	06-FEB-2023			0			4	0001590955	Paycom Software, Inc.	PAYC		
0001567619-23-002089	08-FEB-2023	08-FEB-2023			0			4	0000910606	REGENCY CENTERS CORP	REG		
0001225208-23-001494	08-FEB-2023	01-FEB-2023		1				3	0001395325	Eaton Vance Risk-Managed Diversified Equity Income Fund	ETJ	williamspoa.txt	
0001127602-23-003993	08-FEB-2023	06-FEB-2023		0				3	0001897982	Aspen Technology, Inc.	AZPN		
0000899243-23-004364	08-FEB-2023	06-FEB-2023			0			4	0001805387	Cerevel Therapeutics Holdings, Inc.	CERE	Exhibit 24 - Power of Attorney. Officer title: Chief Corporate Affairs Officer	
0001415889-23-002169	08-FEB-2023	06-FEB-2023						4	0001798749	Aerovate Therapeutics, Inc.	AVTE		
0001209191-23-007948	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT	Exhibit 24.1 Power of Attorney	
0001567619-23-002052	08-FEB-2023	06-FEB-2023			0			4	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0001209191-23-007739	08-FEB-2023	06-FEB-2023			0			4	0000026058	CTS CORP	CTS		
0001209191-23-007880	08-FEB-2023	06-FEB-2023			0			4	0000891482	FULL HOUSE RESORTS INC	FLL		
0001225208-23-001575	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001127602-23-004046	08-FEB-2023	06-FEB-2023						4	0001004434	AFFILIATED MANAGERS GROUP, INC.	AMG	Exhibit 24 - Power of Attorney	
0000002230-23-000013	08-FEB-2023	31-DEC-2022			0	0	0	5	0000216851	ADAMS NATURAL RESOURCES FUND, INC.	PEO		
0001104659-23-014685	08-FEB-2023	06-FEB-2023			0			4	0001393434	OCULAR THERAPEUTIX, INC	OCUL		
0001104659-23-014710	08-FEB-2023	07-FEB-2023			0			4	0000018230	CATERPILLAR INC	CAT		
0001171843-23-000806	08-FEB-2023	06-FEB-2023			0			4	0000090498	SIMMONS FIRST NATIONAL CORP	SFNC		
0001466593-23-000021	08-FEB-2023	06-FEB-2023			0			4	0001466593	Otter Tail Corp	OTTR		
0001127602-23-004031	08-FEB-2023	07-FEB-2023						4	0000066740	3M CO	MMM		
0001209191-23-007904	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT		
0001225208-23-001562	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001209191-23-007882	08-FEB-2023	07-FEB-2023			0			4	0001786352	Bill.com Holdings, Inc.	BILL		
0001567619-23-002044	08-FEB-2023	06-FEB-2023			0			4	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0001209191-23-007931	08-FEB-2023	07-FEB-2023			0			4	0001726445	Seer, Inc.	SEER		
0001209191-23-007794	08-FEB-2023	06-FEB-2023			0			4	0001817229	Vor Biopharma Inc.	VOR		
0001415889-23-002185	08-FEB-2023	06-FEB-2023						4	0000896264	USANA HEALTH SCIENCES INC	USNA		
0001415889-23-002158	08-FEB-2023	06-FEB-2023						4	0000854775	DIGI INTERNATIONAL INC	DGII		
0000060086-23-000026	08-FEB-2023	06-FEB-2023			0			4	0000060086	LOEWS CORP	L		
0001415889-23-002144	08-FEB-2023	06-FEB-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		
0001209191-23-007790	08-FEB-2023	06-FEB-2023			0			4	0001524741	U.S. SILICA HOLDINGS, INC.	SLCA		
0001209191-23-007917	08-FEB-2023	06-FEB-2023			0			4	0000914475	NEUROCRINE BIOSCIENCES INC	NBIX		
0001437749-23-002799	08-FEB-2023	07-FEB-2023						4	0001220754	ModivCare Inc	MODV		
0000002488-23-000016	08-FEB-2023	31-DEC-2022			0	0	0	5	0000002488	ADVANCED MICRO DEVICES INC	AMD		
0000912593-23-000039	08-FEB-2023	31-DEC-2022			0	0	0	5	0000912593	SUN COMMUNITIES INC	SUI		
0001217234-23-000034	08-FEB-2023	07-FEB-2023			0			4	0001217234	CareDx, Inc.	CDNA	President and Chief Executive Officer	
0001127602-23-004047	08-FEB-2023	06-FEB-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		
0001127602-23-003989	08-FEB-2023	31-DEC-2022				0	0	5	0000203596	WESBANCO INC	WSBC		
0001127602-23-004015	08-FEB-2023	06-FEB-2023						4	0001573516	Murphy USA Inc.	MUSA		
0001127602-23-004049	08-FEB-2023	07-FEB-2023						4	0001108524	Salesforce, Inc.	CRM		
0000025445-23-000062	08-FEB-2023	06-FEB-2023			0			4	0000025445	Crane Holdings, Co.	CR		
0000899243-23-004307	08-FEB-2023	07-FEB-2023			0			4	0001220754	ModivCare Inc	MODV	Shackelton is a director of the Issuer. As a result, the following persons may be deemed directors by deputization of the Issuer solely for purposes of Section 16 of the Securities Exchange Act of 1934, as amended: CCM; CC; CCP; CCP2; and Gray.	
0001225208-23-001565	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001127602-23-004029	08-FEB-2023	06-FEB-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		
0001175204-23-000001	08-FEB-2023	06-FEB-2023			0			4	0001041657	URBAN ONE, INC.	UONE/UONEK		
0001225208-23-001538	08-FEB-2023	01-FEB-2023			1			4	0001379438	Eaton Vance Tax-Managed Global Diversified Equity Income Fund	EXG		
0000939057-23-000044	08-FEB-2023	06-FEB-2023			0			4	0001530249	FS Bancorp, Inc.	FSBW		
0000002488-23-000014	08-FEB-2023	06-FEB-2023			0			4	0000002488	ADVANCED MICRO DEVICES INC	AMD		
0001841846-23-000005	08-FEB-2023	06-FEB-2023			0			4	0001783398	UWM Holdings Corp	UWMC		
0001587523-23-000011	08-FEB-2023	06-FEB-2023			0			4	0001587523	Knowles Corp	KN		
0001816233-23-000025	08-FEB-2023	06-FEB-2023			0			4	0001816233	Sharecare, Inc.	SHCR		
0001209191-23-007919	08-FEB-2023	06-FEB-2023			0			4	0001652044	Alphabet Inc.	GOOG		
0001415889-23-002188	08-FEB-2023	06-FEB-2023						4	0000896264	USANA HEALTH SCIENCES INC	USNA		
0001654954-23-001475	08-FEB-2023	06-FEB-2023						4	0001040470	AEHR TEST SYSTEMS	AEHR	Ex. 24 - Power of Attorney	
0001209191-23-007838	08-FEB-2023	07-FEB-2023			0			4	0001598428	TimkenSteel Corp	TMST		
0001250842-23-000005	08-FEB-2023	31-DEC-2022			0	0	0	5	0000912752	SINCLAIR BROADCAST GROUP INC	SBGI		
0001209191-23-007755	08-FEB-2023	07-FEB-2023			0			4	0001059556	MOODYS CORP /DE/	MCO		
0000899243-23-004327	08-FEB-2023	06-FEB-2023			0			4	0001439095	MRC GLOBAL INC.	MRC	SVP - North America Operations & E-Commerce	
0001209191-23-007788	08-FEB-2023	06-FEB-2023			0			4	0000703351	BRINKER INTERNATIONAL, INC	EAT		
0001127602-23-003967	08-FEB-2023	06-FEB-2023						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC		
0001484778-23-000009	08-FEB-2023	31-DEC-2022			0	0	0	5	0001484778	ThredUp Inc.	TDUP		
0001209191-23-007844	08-FEB-2023	06-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001209191-23-007715	08-FEB-2023	06-FEB-2023			0			4	0000880117	SANFILIPPO JOHN B & SON INC	JBSS		
0001783879-23-000038	08-FEB-2023	06-FEB-2023			0			4	0001783879	Robinhood Markets, Inc.	HOOD		
0001567619-23-002048	08-FEB-2023	06-FEB-2023			0			4	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0001025996-23-000062	08-FEB-2023	06-FEB-2023			0			4	0001025996	KILROY REALTY CORP	NYSE: KRC		
0001562180-23-001135	08-FEB-2023	03-FEB-2023			false			4	0000025232	COUSINS PROPERTIES INC	CUZ		
0001837240-23-000062	08-FEB-2023	06-FEB-2023			0			4	0001837240	Symbotic Inc.	SYM		
0001288847-23-000014	08-FEB-2023	06-FEB-2023		1				3	0001288847	Five9, Inc.	FIVN		
0001209191-23-007909	08-FEB-2023	06-FEB-2023			0			4	0000914475	NEUROCRINE BIOSCIENCES INC	NBIX		
0001437749-23-002765	08-FEB-2023	08-FEB-2023						4	0001541119	Sound Financial Bancorp, Inc.	SFBC		
0001415889-23-002143	08-FEB-2023	06-FEB-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		
0001127602-23-003986	08-FEB-2023	06-FEB-2023						4	0000887359	Vericel Corp	VCEL		
0001225208-23-001535	08-FEB-2023	01-FEB-2023			1			4	0001322436	Eaton Vance Tax-Managed Buy-Write Opportunities Fund	ETV		
0001415889-23-002181	08-FEB-2023	06-FEB-2023						4	0000896264	USANA HEALTH SCIENCES INC	USNA		
0001127602-23-004055	08-FEB-2023	06-FEB-2023						4	0001835597	PepGen Inc.	PEPG	Executive Vice President, Research & Preclinical Development	
0001025996-23-000061	08-FEB-2023	06-FEB-2023			0			4	0001025996	KILROY REALTY CORP	NYSE: KRC		
0001587523-23-000009	08-FEB-2023	06-FEB-2023			0			4	0001587523	Knowles Corp	KN		
0001209191-23-007810	08-FEB-2023	06-FEB-2023			0			4	0000717605	HEXCEL CORP /DE/	HXL		
0001562401-23-000018	08-FEB-2023	07-FEB-2023			0			4	0001562401	American Homes 4 Rent	AMH		
0001209191-23-007782	08-FEB-2023	06-FEB-2023			0			4	0001817229	Vor Biopharma Inc.	VOR		
0001398344-23-002438	08-FEB-2023	03-FEB-2023			0			4	0001644771	RiverNorth Capital & Income Fund, Inc.	RSF		
0001127602-23-004017	08-FEB-2023	06-FEB-2023						4	0000066740	3M CO	MMM		
0001209191-23-007737	08-FEB-2023	06-FEB-2023			0			4	0000026058	CTS CORP	CTS		
0001209191-23-007766	08-FEB-2023	06-FEB-2023			0			4	0001500435	GoPro, Inc.	GPRO		
0001326160-23-000020	08-FEB-2023	06-FEB-2023			0			4	0001326160	Duke Energy CORP	DUK		
0001209191-23-007775	08-FEB-2023	06-FEB-2023			0			4	0001503802	Karyopharm Therapeutics Inc.	KPTI		
0001225208-23-001496	08-FEB-2023	01-FEB-2023		1				3	0001270523	EATON VANCE TAX ADVANTAGED GLOBAL DIVIDEND INCOME FUND	ETG	williamspoa.txt	
0001104659-23-014714	08-FEB-2023	07-FEB-2023			0			4	0000018230	CATERPILLAR INC	CAT		
0001127602-23-003910	08-FEB-2023	07-FEB-2023						4	0000721994	LAKELAND FINANCIAL CORP	LKFN		
0000060086-23-000029	08-FEB-2023	06-FEB-2023			0			4	0000060086	LOEWS CORP	L		
0001209191-23-007812	08-FEB-2023	07-FEB-2023			0			4	0000720672	STIFEL FINANCIAL CORP	SF		
0001326160-23-000019	08-FEB-2023	06-FEB-2023			0			4	0001326160	Duke Energy CORP	DUK		
0001209191-23-007938	08-FEB-2023	08-DEC-2022	12-DEC-2022		0			4/A	0001839608	Getaround, Inc	GETR	This amendment to Form 4 is being filed to correct an error in the number of Earnout Shares that the Reporting Person received the right to acquire upon the consummation of the Business Combination reported in the original Form 4 filed on December 12, 2022. Capitalized terms not defined herein shall have the meaning assigned to them in the original Form 4 filed on December 12, 2022.	
0001209191-23-007836	08-FEB-2023	07-FEB-2023			0			4	0001598428	TimkenSteel Corp	TMST		
0001104659-23-014541	08-FEB-2023	01-FEB-2023		0				3	0001498828	Howard Hughes Corp	HHC	Exhibit 24 - Power of Attorney	
0000799292-23-000017	08-FEB-2023	07-FEB-2023			0			4	0000799292	M/I HOMES, INC.	MHO		
0001209191-23-007816	08-FEB-2023	06-FEB-2023			0			4	0001427925	ACELRX PHARMACEUTICALS INC	ACRX		
0001127602-23-004036	08-FEB-2023	06-FEB-2023						4	0000066740	3M CO	MMM		
0001209191-23-007877	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT	Exhibit 24.1 Power of Attorney	
0001225208-23-001568	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001225208-23-001495	08-FEB-2023	01-FEB-2023		1				3	0001253327	EATON VANCE TAX ADVANTAGED DIVIDEND INCOME FUND	EVT	williamspoa.txt	
0001415889-23-002172	08-FEB-2023	07-FEB-2023						4	0001798749	Aerovate Therapeutics, Inc.	AVTE		
0001562180-23-001151	08-FEB-2023	06-FEB-2023			false			4	0001543151	Uber Technologies, Inc	UBER		
0001654954-23-001485	08-FEB-2023	07-FEB-2023						4	0001030192	Idaho Strategic Resources, Inc.	IDR		
0001562180-23-001102	08-FEB-2023	31-DEC-2022			false	0	0	5	0000719739	SVB FINANCIAL GROUP	SIVB		
0001209191-23-007942	08-FEB-2023	06-FEB-2023			0			4	0001571283	Rexford Industrial Realty, Inc.	REXR		
0001217234-23-000033	08-FEB-2023	08-FEB-2023			0			4	0001217234	CareDx, Inc.	CDNA		
0001209191-23-007933	08-FEB-2023	08-DEC-2022	12-DEC-2022		0			4/A	0001839608	Getaround, Inc	GETR	This amendment to Form 4 is being filed to correct an error in the number of Earnout Shares that the Reporting Person received the right to acquire upon the consummation of the Business Combination reported in the original Form 4 filed on December 12, 2022.  Capitalized terms not defined herein shall have the meaning assigned to them in the original Form 4 filed on December 12, 2022.	
0001209191-23-007912	08-FEB-2023	06-FEB-2023			0			4	0000914475	NEUROCRINE BIOSCIENCES INC	NBIX		
0001209191-23-007741	08-FEB-2023	06-FEB-2023			0			4	0000026058	CTS CORP	CTS		
0001562180-23-001142	08-FEB-2023	06-FEB-2023			false			4	0001747748	Qualtrics International Inc.	XM	President and Chief Operating Officer	
0000899243-23-004326	08-FEB-2023	06-FEB-2023			0			4	0001439095	MRC GLOBAL INC.	MRC		
0001209191-23-007848	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT	Exhibit 24.1 Power of Attorney	
0001766806-23-000005	08-FEB-2023	03-FEB-2023		0				3	0001896212	Murphy Canyon Acquisition Corp.	MURF		
0001209191-23-007835	08-FEB-2023	06-FEB-2023			0			4	0001571949	Intercontinental Exchange, Inc.	ICE		
0001209191-23-007871	08-FEB-2023	06-FEB-2023			0			4	0001107843	QUALYS, INC.	QLYS		
0001127602-23-004030	08-FEB-2023	06-FEB-2023						4	0001004434	AFFILIATED MANAGERS GROUP, INC.	AMG	Exhibit 24 - Power of Attorney	
0001209191-23-007801	08-FEB-2023	06-FEB-2023			0			4	0001524741	U.S. SILICA HOLDINGS, INC.	SLCA		
0001209191-23-007858	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT		
0001209191-23-007747	08-FEB-2023	27-JAN-2023		0				3	0001564902	SeaWorld Entertainment, Inc.	SEAS	Title: Chief Park Operations Officer, Florida Parks Exhibits: Exhibit 24 Power of Attorney	
0001209191-23-007936	08-FEB-2023	08-DEC-2022	12-DEC-2022		0			4/A	0001839608	Getaround, Inc	GETR	This amendment to Form 4 is being filed to correct an error in the number of Earnout Shares that the Reporting Person received the right to acquire upon the consummation of the Business Combination reported in the original Form 4 filed on December 12, 2022.  Capitalized terms not defined herein shall have the meaning assigned to them in the original Form 4 filed on December 12, 2022.	
0001567619-23-002064	08-FEB-2023	06-FEB-2023			0			4	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0000034782-23-000031	08-FEB-2023	06-FEB-2023			0			4	0000034782	1ST SOURCE CORP	SRCE		
0000899243-23-004332	08-FEB-2023	06-FEB-2023			0			4	0001439095	MRC GLOBAL INC.	MRC	Vice President and Chief Accounting Officer	
0001127602-23-003965	08-FEB-2023	06-FEB-2023						4	0000821189	EOG RESOURCES INC	EOG		
0001209191-23-007805	08-FEB-2023	06-FEB-2023			0			4	0001524741	U.S. SILICA HOLDINGS, INC.	SLCA		
0001104659-23-014682	08-FEB-2023	06-FEB-2023			0			4	0001891101	BRC Inc.	BRCC		
0001127602-23-003943	08-FEB-2023	06-FEB-2023						4	0001125259	CARNIVAL PLC	CUK		
0001562180-23-001122	08-FEB-2023	06-FEB-2023			false			4	0001280784	Hercules Capital, Inc.	HTGC		
0001883850-23-000043	08-FEB-2023	07-FEB-2023			0			4	0000872589	REGENERON PHARMACEUTICALS, INC.	REGN		
0001683168-23-000646	08-FEB-2023	01-FEB-2023		1				3	0001114925	LANTRONIX INC	LTRX		
0000805676-23-000024	08-FEB-2023	31-DEC-2022			0	0	0	5	0000805676	PARK NATIONAL CORP /OH/	PRK		
0001106637-23-000001	08-FEB-2023	06-FEB-2023			0			4	0001041657	URBAN ONE, INC.	UONE/UONEK		
0001462056-23-000050	08-FEB-2023	06-FEB-2023			0			4	0001462056	Backblaze, Inc.	BLZE		
0001628280-23-002817	08-FEB-2023	31-DEC-2022			0	0	1	5	0001680873	HF Foods Group Inc.	HFFG		
0001127602-23-004024	08-FEB-2023	06-FEB-2023						4	0000066740	3M CO	MMM		
0001209191-23-007916	08-FEB-2023	06-FEB-2023			0			4	0000914475	NEUROCRINE BIOSCIENCES INC	NBIX		
0000939057-23-000047	08-FEB-2023	06-FEB-2023			0			4	0001530249	FS Bancorp, Inc.	FSBW		
0001104659-23-014599	08-FEB-2023	02-FEB-2023			0			4	0001498828	Howard Hughes Corp	HHC		
0001462056-23-000047	08-FEB-2023	06-FEB-2023			0			4	0001462056	Backblaze, Inc.	BLZE		
0001628280-23-002716	08-FEB-2023	03-FEB-2023			0			4	0001722010	OP Bancorp	OPBK		
0000921895-23-000348	08-FEB-2023	30-JAN-2023		0				3	0000818033	HERON THERAPEUTICS, INC. /DE/	HRTX		
0001127602-23-004044	08-FEB-2023	06-FEB-2023						4	0000066740	3M CO	MMM		
0001562401-23-000016	08-FEB-2023	07-FEB-2023			0			4	0001562401	American Homes 4 Rent	AMH		
0001209191-23-007840	08-FEB-2023	06-FEB-2023			0			4	0001370946	Owens Corning	OC		
0000899243-23-004357	08-FEB-2023	06-FEB-2023			0			4	0001805387	Cerevel Therapeutics Holdings, Inc.	CERE	Exhibit 24 - Power of Attorney	
0001567619-23-002086	08-FEB-2023	08-FEB-2023			0			4	0000910606	REGENCY CENTERS CORP	REG		
0000899243-23-004343	08-FEB-2023	06-FEB-2023			0			4	0000730272	REPLIGEN CORP	RGEN		
0001731122-23-000175	08-FEB-2023	06-FEB-2023		0				3	0001901305	Forza X1, Inc.	FRZA		
0001415889-23-002178	08-FEB-2023	31-DEC-2022				0	0	5	0000856982	MERIT MEDICAL SYSTEMS INC	MMSI		
0000899243-23-004349	08-FEB-2023	06-FEB-2023			0			4	0001831828	Vera Therapeutics, Inc.	VERA	Mr. Enright, a managing member of LPP and LCP IV, currently serves on the Issuer's Board of Directors and files separate reports under Section 16(a) of the Securities Exchange Act of 1934 to report transactions in securities of the Issuer.	
0001209191-23-007777	08-FEB-2023	06-FEB-2023			0			4	0001817229	Vor Biopharma Inc.	VOR		
0001415889-23-002134	08-FEB-2023	03-FEB-2023						4	0000714562	FIRST FINANCIAL CORP /IN/	THFF		
0001883850-23-000045	08-FEB-2023	06-FEB-2023			0			4	0000872589	REGENERON PHARMACEUTICALS, INC.	REGN		
0001127602-23-004032	08-FEB-2023	06-FEB-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		
0001562180-23-001149	08-FEB-2023	06-FEB-2023			false			4	0001543151	Uber Technologies, Inc	UBER	Chief Legal Officer and Corporate Secretary	
0001225208-23-001540	08-FEB-2023	31-DEC-2022				0	0	5	0000049196	HUNTINGTON BANCSHARES INC /MD/	HBAN		
0001209191-23-007927	08-FEB-2023	07-FEB-2023			0			4	0001726445	Seer, Inc.	SEER		
0001209191-23-007746	08-FEB-2023	27-JAN-2023		0				3	0001564902	SeaWorld Entertainment, Inc.	SEAS	Title: Interim Chief Financial Officer and Treasurer Exhibits: Exhibit 24 Power of Attorney	
0001437749-23-002759	08-FEB-2023	06-FEB-2023						4	0000835324	Stock Yards Bancorp, Inc.	SYBT		
0001248915-23-000036	08-FEB-2023	08-FEB-2023			0			4	0000875357	BOK FINANCIAL CORP	BOKF		
0001866450-23-000002	08-FEB-2023	06-FEB-2023			0			4	0001583708	SentinelOne, Inc.	S		
0001445815-23-000005	08-FEB-2023	21-NOV-2022			0			4	0001445815	BIOXYTRAN, INC	BIXT		
0001567619-23-002082	08-FEB-2023	07-FEB-2023			0			4	0001512499	LINDBLAD EXPEDITIONS HOLDINGS, INC.	LIND		
0001209191-23-007940	08-FEB-2023	06-FEB-2023			0			4	0001571283	Rexford Industrial Realty, Inc.	REXR		
0000803649-23-000024	08-FEB-2023	07-FEB-2023			0			4	0000803649	Equity Commonwealth	EQC		
0001567619-23-002080	08-FEB-2023	29-JAN-2021	02-FEB-2021		0			4/A	0001825088	Dream Finders Homes, Inc.	DFH		
0001127602-23-003997	08-FEB-2023	07-FEB-2023						4	0000320187	NIKE, Inc.	NKE		
0001209191-23-007750	08-FEB-2023	07-FEB-2023			0			4	0001059556	MOODYS CORP /DE/	MCO		
0001185185-23-000106	08-FEB-2023	08-FEB-2023			0			4	0001530766	BioSig Technologies, Inc.	BSGM		
0001127602-23-004003	08-FEB-2023	06-FEB-2023						4	0001573516	Murphy USA Inc.	MUSA		
0001062993-23-002418	08-FEB-2023	06-FEB-2023						4	0000906553	BOYD GAMING CORP	BYD	*  The reporting person expressly disclaims beneficial ownership of any securities of the Issuer except for those securities that are owned directly by the Reporting Person or to the extent of the Reporting Person's pecuniary interest in a trust or other entity which owns such securities.	
0001683168-23-000660	08-FEB-2023	06-FEB-2023			0			4	0001829794	Volcon, Inc.	VLCN		
0001727205-23-000001	08-FEB-2023	06-FEB-2023			0			4	0001041657	URBAN ONE, INC.	UONE/UONEK		
0001062993-23-002466	08-FEB-2023	14-NOV-2022						4	0001562088	Duolingo, Inc.	DUOL		
0001628280-23-002774	08-FEB-2023	06-FEB-2023			0			4	0001551306	Progyny, Inc.	PGNY		
0000860748-23-000052	08-FEB-2023	07-FEB-2023			0			4	0000860748	KEMPER Corp	KMPR		
0001062993-23-002456	08-FEB-2023	07-FEB-2023						4	0001732845	WestRock Co	WRK		
0001567619-23-002087	08-FEB-2023	08-FEB-2023			0			4	0000910606	REGENCY CENTERS CORP	REG		
0000899243-23-004360	08-FEB-2023	06-FEB-2023			0			4	0001805387	Cerevel Therapeutics Holdings, Inc.	CERE		
0001127602-23-003977	08-FEB-2023	06-FEB-2023						4	0001743907	Sun Country Airlines Holdings, Inc.	SNCY		
0001415889-23-002136	08-FEB-2023	07-FEB-2023						4	0000775215	HBT Financial, Inc.	HBT		
0001484778-23-000008	08-FEB-2023	31-DEC-2022			0	0	0	5	0001484778	ThredUp Inc.	TDUP		
